3.5975611	-5.792683	19.939024	3.5975611	-5.792683	19.939024
-1.2195122	-3.4146342	19.695122	-1.2195122	-3.4146342	19.695122
0.4878049	-2.0731707	19.085367	0.4878049	-2.0731707	19.085367
-2.1341465	-3.5975611	17.5	-2.1341465	-3.5975611	17.5
-1.402439	-2.987805	15.54878	-1.402439	-2.987805	15.54878
-1.7682927	-2.5609756	13.231708	-1.7682927	-2.5609756	13.231708
-3.4756098	-2.317073	11.402439	-3.4756098	-2.317073	11.402439
-5	-1.9512196	10.426829	-5	-1.9512196	10.426829
-1.9512196	-0.85365856	9.329268	-1.9512196	-0.85365856	9.329268
-1.2195122	-1.097561	6.7073174	-1.2195122	-1.097561	6.7073174
0.6707317	-0.85365856	3.8414636	0.6707317	-0.85365856	3.8414636
2.317073	-2.195122	0.85365856	2.317073	-2.195122	0.85365856
3.5365853	-0.79268295	-0.9756098	3.5365853	-0.79268295	-0.9756098
2.682927	1.5243902	-1.7073171	2.682927	1.5243902	-1.7073171
3.4756098	-0.06097561	-3.0487804	3.4756098	-0.06097561	-3.0487804
5.2439027	0.79268295	-4.3292685	5.2439027	0.79268295	-4.3292685
6.646342	0.42682928	-5.914634	6.646342	0.42682928	-5.914634
7.0731707	2.0731707	-6.9512196	7.0731707	2.0731707	-6.9512196
5.97561	3.0487804	-6.4634147	5.97561	3.0487804	-6.4634147
6.280488	3.1707318	-5.97561	6.280488	3.1707318	-5.97561
8.292683	3.6585367	-6.158537	8.292683	3.6585367	-6.158537
9.146341	4.2073174	-6.7073174	9.146341	4.2073174	-6.7073174
9.939025	2.378049	-7.4390244	9.939025	2.378049	-7.4390244
12.682927	3.5365853	-7.804878	12.682927	3.5365853	-7.804878
7.9268293	5.2439027	-6.097561	7.9268293	5.2439027	-6.097561
7.012195	5.487805	-5.0609756	7.012195	5.487805	-5.0609756
8.536586	3.902439	-4.9390244	8.536586	3.902439	-4.9390244
9.02439	4.268293	-4.756098	9.02439	4.268293	-4.756098
10.060976	3.4756098	-4.3292685	10.060976	3.4756098	-4.3292685
9.695122	4.5731707	-2.6219513	9.695122	4.5731707	-2.6219513
4.268293	6.585366	-0.36585367	4.268293	6.585366	-0.36585367
2.4390244	4.9390244	0.6707317	2.4390244	4.9390244	0.6707317
2.0731707	4.878049	1.402439	2.0731707	4.878049	1.402439
1.8292683	3.9634147	2.5	1.8292683	3.9634147	2.5
1.8902439	3.6585367	3.4146342	1.8902439	3.6585367	3.4146342
1.7682927	4.6951222	4.02439	1.7682927	4.6951222	4.02439
1.5853659	4.878049	4.878049	1.5853659	4.878049	4.878049
0.06097561	5.121951	6.158537	0.06097561	5.121951	6.158537
-2.012195	5.304878	7.682927	-2.012195	5.304878	7.682927
-2.8658538	5.5487804	8.658537	-2.8658538	5.5487804	8.658537
-3.0487804	6.0365853	9.146341	-3.0487804	6.0365853	9.146341
-3.1707318	7.1951222	9.634147	-3.1707318	7.1951222	9.634147
-3.5365853	9.146341	9.878049	-3.5365853	9.146341	9.878049
-2.682927	10.487805	9.573171	-2.682927	10.487805	9.573171
-1.9512196	10.731708	8.414635	-1.9512196	10.731708	8.414635
-1.3414634	11.402439	6.280488	-1.3414634	11.402439	6.280488
-0.06097561	12.012196	3.6585367	-0.06097561	12.012196	3.6585367
-1.8292683	13.414635	1.402439	-1.8292683	13.414635	1.402439
-2.682927	12.987805	-0.24390244	-2.682927	12.987805	-0.24390244
-3.8414636	13.536586	-2.4390244	-3.8414636	13.536586	-2.4390244
-5.121951	15.914635	-5.4268293	-5.121951	15.914635	-5.4268293
-4.1463413	15.54878	-8.47561	-4.1463413	15.54878	-8.47561
0.6707317	14.878049	-11.463415	0.6707317	14.878049	-11.463415
4.634146	16.341463	-15.121951	4.634146	16.341463	-15.121951
10.731708	17.439024	-20.060976	10.731708	17.439024	-20.060976
17.012196	19.207317	-24.939026	17.012196	19.207317	-24.939026
18.841463	22.92683	-29.085367	18.841463	22.92683	-29.085367
13.719513	27.317074	-32.80488	13.719513	27.317074	-32.80488
-1.8292683	33.048782	-38.292683	-1.8292683	33.048782	-38.292683
-21.158537	37.134148	-46.463417	-21.158537	37.134148	-46.463417
-32.134148	36.707317	-56.768295	-32.134148	36.707317	-56.768295
-21.158537	37.560978	-65.426834	-21.158537	37.560978	-65.426834
-0.5487805	42.743904	-68.65854	-0.5487805	42.743904	-68.65854
24.085367	53.475613	-68.29269	24.085367	53.475613	-68.29269
60.42683	65.67073	-66.34146	60.42683	65.67073	-66.34146
73.29269	79.02439	-59.268295	73.29269	79.02439	-59.268295
125.67074	103.04878	-55.487804	125.67074	103.04878	-55.487804
165.24391	73.597565	-47.621952	165.24391	73.597565	-47.621952
184.0244	68.78049	-41.219513	184.0244	68.78049	-41.219513
182.86586	57.743904	-31.158537	182.86586	57.743904	-31.158537
152.98781	44.390244	-18.231709	152.98781	44.390244	-18.231709
113.04878	27.987806	-0.12195122	113.04878	27.987806	-0.12195122
72.37805	13.963415	19.87805	72.37805	13.963415	19.87805
38.841465	-0.73170733	38.23171	38.841465	-0.73170733	38.23171
23.59756	-12.865854	53.59756	23.59756	-12.865854	53.59756
28.536587	-24.87805	65.48781	28.536587	-24.87805	65.48781
41.463417	-36.95122	75.36585	41.463417	-36.95122	75.36585
50.365856	-50.243904	84.5122	50.365856	-50.243904	84.5122
57.80488	-58.35366	91.585365	57.80488	-58.35366	91.585365
61.768295	-64.14634	98.414635	61.768295	-64.14634	98.414635
64.81708	-70.36585	105	64.81708	-70.36585	105
57.19512	-75.73171	109.7561	57.19512	-75.73171	109.7561
36.15854	-75.48781	110.18293	36.15854	-75.48781	110.18293
7.378049	-79.5122	112.56098	7.378049	-79.5122	112.56098
-20.97561	-87.0122	114.81708	-20.97561	-87.0122	114.81708
-42.134148	-95	114.20732	-42.134148	-95	114.20732
-50.243904	-96.097565	110	-50.243904	-96.097565	110
-62.68293	-86.52439	104.87805	-62.68293	-86.52439	104.87805
-78.53659	-78.23171	91.951225	-78.53659	-78.23171	91.951225
-82.80488	-65.060974	69.5122	-82.80488	-65.060974	69.5122
-62.865856	-38.780487	40.73171	-62.865856	-38.780487	40.73171
-20.182928	-13.719513	6.7073174	-20.182928	-13.719513	6.7073174
32.134148	11.768293	-26.280489	32.134148	11.768293	-26.280489
88.04878	23.414635	-52.865856	88.04878	23.414635	-52.865856
94.32927	51.341465	-53.292683	94.32927	51.341465	-53.292683
80.914635	11.768293	-20	80.914635	11.768293	-20
74.57317	7.9268293	-64.87805	74.57317	7.9268293	-64.87805
11.585366	49.573174	-90.36585	11.585366	49.573174	-90.36585
-40.548782	36.15854	-83.96342	-40.548782	36.15854	-83.96342
5.914634	20.42683	-80.914635	5.914634	20.42683	-80.914635
35.609756	5.4268293	-68.78049	35.609756	5.4268293	-68.78049
23.719513	7.012195	-59.390244	23.719513	7.012195	-59.390244
2.195122	7.7439027	-53.90244	2.195122	7.7439027	-53.90244
-37.743904	17.439024	-48.475613	-37.743904	17.439024	-48.475613
-45.30488	17.37805	-40.060978	-45.30488	17.37805	-40.060978
-29.512196	5.365854	-34.268295	-29.512196	5.365854	-34.268295
-15.914635	1.3414634	-33.23171	-15.914635	1.3414634	-33.23171
-4.268293	3.4146342	-31.707317	-4.268293	3.4146342	-31.707317
-6.402439	7.1951222	-29.87805	-6.402439	7.1951222	-29.87805
-8.719512	7.804878	-27.134148	-8.719512	7.804878	-27.134148
-9.817074	8.963415	-22.134148	-9.817074	8.963415	-22.134148
-14.268293	12.926829	-16.890244	-14.268293	12.926829	-16.890244
-15.731708	8.963415	-11.768293	-15.731708	8.963415	-11.768293
-10.97561	8.292683	-8.841464	-10.97561	8.292683	-8.841464
-3.4146342	13.47561	-6.646342	-3.4146342	13.47561	-6.646342
1.1585366	12.621951	-3.6585367	1.1585366	12.621951	-3.6585367
0.73170733	12.804878	-0.91463417	0.73170733	12.804878	-0.91463417
3.1097562	13.536586	1.9512196	3.1097562	13.536586	1.9512196
2.804878	12.317074	4.756098	2.804878	12.317074	4.756098
-13.04878	11.158537	7.987805	-13.04878	11.158537	7.987805
-40	17.804878	8.536586	-40	17.804878	8.536586
-34.57317	15.853659	5.0609756	-34.57317	15.853659	5.0609756
-16.158537	3.5365853	-4.02439	-16.158537	3.5365853	-4.02439
-11.8902445	7.5609756	-15.365854	-11.8902445	7.5609756	-15.365854
-16.768293	10.97561	-26.280489	-16.768293	10.97561	-26.280489
-21.158537	11.768293	-37.2561	-21.158537	11.768293	-37.2561
-27.621952	12.926829	-50	-27.621952	12.926829	-50
-26.341463	13.719513	-62.560978	-26.341463	13.719513	-62.560978
-26.280489	9.329268	-72.926834	-26.280489	9.329268	-72.926834
-28.170732	9.756098	-80.73171	-28.170732	9.756098	-80.73171
-29.268293	10.304878	-85.60976	-29.268293	10.304878	-85.60976
-32.987804	13.597561	-88.96342	-32.987804	13.597561	-88.96342
-36.82927	15.792684	-91.70732	-36.82927	15.792684	-91.70732
-39.573174	13.231708	-92.68293	-39.573174	13.231708	-92.68293
-47.5	18.109756	-94.32927	-47.5	18.109756	-94.32927
-51.15854	20.304878	-96.70732	-51.15854	20.304878	-96.70732
-52.073174	21.280489	-102.37805	-52.073174	21.280489	-102.37805
-55.85366	21.890244	-109.69512	-55.85366	21.890244	-109.69512
-61.463417	14.146341	-117.0122	-61.463417	14.146341	-117.0122
-92.0122	10.487805	-120.121956	-92.0122	10.487805	-120.121956
-131.28049	-2.378049	-122.07317	-131.28049	-2.378049	-122.07317
-115.243904	-7.7439027	-137.19513	-115.243904	-7.7439027	-137.19513
-72.98781	6.52439	-155.97562	-72.98781	6.52439	-155.97562
-21.768293	27.92683	-170.60976	-21.768293	27.92683	-170.60976
39.634148	35.060978	-172.07318	39.634148	35.060978	-172.07318
6.9512196	49.02439	-162.37805	6.9512196	49.02439	-162.37805
-92.926834	57.743904	-145.18294	-92.926834	57.743904	-145.18294
-156.03659	16.036585	-74.87805	-156.03659	16.036585	-74.87805
-161.46342	-169.0244	8.658537	-161.46342	-169.0244	8.658537
-133.78049	-85.121956	63.048782	-133.78049	-85.121956	63.048782
-52.560978	-14.634147	71.89024	-52.560978	-14.634147	71.89024
16.341463	-86.21951	92.80488	16.341463	-86.21951	92.80488
16.219513	-99.87805	125.243904	16.219513	-99.87805	125.243904
6.280488	-83.65854	151.5244	6.280488	-83.65854	151.5244
26.463415	-93.23171	179.87805	26.463415	-93.23171	179.87805
29.390245	-94.268295	205.48781	29.390245	-94.268295	205.48781
20.304878	-96.40244	230.97562	20.304878	-96.40244	230.97562
15.182927	-106.28049	255.60976	15.182927	-106.28049	255.60976
0.91463417	-114.7561	270.91464	0.91463417	-114.7561	270.91464
6.9512196	-93.96342	280.67075	6.9512196	-93.96342	280.67075
43.475613	-90.54878	294.02438	43.475613	-90.54878	294.02438
85.97561	-89.39024	304.20734	85.97561	-89.39024	304.20734
134.57318	-72.5	303.47562	134.57318	-72.5	303.47562
182.01219	-55.060978	293.23172	182.01219	-55.060978	293.23172
223.59756	-31.524391	269.14636	223.59756	-31.524391	269.14636
252.86586	-21.707317	241.15854	252.86586	-21.707317	241.15854
213.84146	5.97561	195.7317	213.84146	5.97561	195.7317
115	-4.9390244	135	115	-4.9390244	135
12.804878	-14.329268	63.35366	12.804878	-14.329268	63.35366
-45.487804	-4.268293	-7.256098	-45.487804	-4.268293	-7.256098
-44.02439	-16.95122	-82.621956	-44.02439	-16.95122	-82.621956
-14.573171	3.1707318	-139.45122	-14.573171	3.1707318	-139.45122
-97.439026	49.268295	-104.81708	-97.439026	49.268295	-104.81708
87.19512	103.10976	-89.939026	87.19512	103.10976	-89.939026
329.69513	-50.30488	-166.40244	329.69513	-50.30488	-166.40244
95.426834	17.743902	-150.24391	95.426834	17.743902	-150.24391
-66.15854	-1.2195122	-142.01219	-66.15854	-1.2195122	-142.01219
4.1463413	-19.756098	-107.0122	4.1463413	-19.756098	-107.0122
108.65854	-67.621956	-87.439026	108.65854	-67.621956	-87.439026
40.609756	-95.73171	-72.621956	40.609756	-95.73171	-72.621956
-88.414635	22.804878	-78.10976	-88.414635	22.804878	-78.10976
-115.914635	63.90244	-61.40244	-115.914635	63.90244	-61.40244
-67.13415	-13.963415	-45.365856	-67.13415	-13.963415	-45.365856
25.97561	-14.756098	-36.52439	25.97561	-14.756098	-36.52439
27.134148	-7.012195	-36.40244	27.134148	-7.012195	-36.40244
4.634146	1.1585366	-32.560978	4.634146	1.1585366	-32.560978
-7.3170733	7.378049	-24.45122	-7.3170733	7.378049	-24.45122
-7.378049	3.2317073	-21.585367	-7.378049	3.2317073	-21.585367
-28.231709	7.9268293	-20	-28.231709	7.9268293	-20
-22.865854	10.182927	-21.036587	-22.865854	10.182927	-21.036587
-7.6219516	4.8170733	-22.012196	-7.6219516	4.8170733	-22.012196
-1.5853659	3.902439	-24.268293	-1.5853659	3.902439	-24.268293
4.4512196	11.097561	-25.97561	4.4512196	11.097561	-25.97561
4.634146	9.085366	-27.560976	4.634146	9.085366	-27.560976
5.121951	6.768293	-29.32927	5.121951	6.768293	-29.32927
-3.8414636	9.3902445	-29.634148	-3.8414636	9.3902445	-29.634148
-7.4390244	8.414635	-27.865854	-7.4390244	8.414635	-27.865854
-9.3902445	5.0609756	-29.817074	-9.3902445	5.0609756	-29.817074
-14.329268	10	-34.085365	-14.329268	10	-34.085365
-17.987804	15.792684	-39.7561	-17.987804	15.792684	-39.7561
-16.280489	12.012196	-47.743904	-16.280489	12.012196	-47.743904
-19.024391	13.292684	-56.585365	-19.024391	13.292684	-56.585365
-22.256098	18.109756	-64.45122	-22.256098	18.109756	-64.45122
-22.012196	19.512196	-73.10976	-22.012196	19.512196	-73.10976
-16.95122	2.26E+01	-82.621956	-16.95122	2.26E+01	-82.621956
1.7682927	2.96E+01	-91.15854	1.7682927	2.96E+01	-91.15854
14.573171	27.987806	-97.07317	14.573171	27.987806	-97.07317
1.6463414	38.780487	-100.54878	1.6463414	38.780487	-100.54878
-15.914635	41.463417	-101.15854	-15.914635	41.463417	-101.15854
-24.512196	35.670734	-106.46342	-24.512196	35.670734	-106.46342
-28.90244	40.85366	-111.70732	-28.90244	40.85366	-111.70732
-31.036587	36.40244	-117.07317	-31.036587	36.40244	-117.07317
-42.80488	32.439026	-123.78049	-42.80488	32.439026	-123.78049
-66.82927	23.841463	-126.768295	-66.82927	23.841463	-126.768295
-97.743904	16.09756	-124.5122	-97.743904	16.09756	-124.5122
-127.56098	35.182926	-125.243904	-127.56098	35.182926	-125.243904
-93.65854	44.207317	-139.93903	-93.65854	44.207317	-139.93903
16.524391	52.92683	-147.13416	16.524391	52.92683	-147.13416
23.353659	59.817074	-144.51219	23.353659	59.817074	-144.51219
-87.31708	74.939026	-111.585365	-87.31708	74.939026	-111.585365
-29.207317	54.45122	-65.36585	-29.207317	54.45122	-65.36585
68.78049	37.92683	-40.30488	68.78049	37.92683	-40.30488
1.01E+02	61.768295	-13.719513	1.01E+02	61.768295	-13.719513
1.28E+02	28.170732	25.792683	1.28E+02	28.170732	25.792683
150.12195	19.268293	60.975613	150.12195	19.268293	60.975613
130.97562	36.95122	88.71951	130.97562	36.95122	88.71951
116.28049	30.670732	111.768295	116.28049	30.670732	111.768295
117.2561	29.085367	125.73171	117.2561	29.085367	125.73171
76.28049	24.45122	140	76.28049	24.45122	140
