0.2	6	4.5	4.75	4	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.233398	0.005859	0.971191	-3.64	4.55	-0.07	237	-0.25	-0.03	4.5	4.25	4	4	1	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.222656	0.054688	0.962891	-1.89	-3.22	1.4	216	-0.23	-0.05
0.21	5.75	4.5	4.75	4	1.5	0.25	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.236328	0.009766	0.96875	-3.43	4.55	-0.07	230	-0.25	-0.03	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.25	0.25	0.5	-0.222168	0.049805	0.967285	-2.03	-3.22	1.47	216	-0.23	-0.05
0.22	6	4.5	4.75	4	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0	0.25	-0.236328	0.009766	0.96875	-3.43	4.55	-0.07	230	-0.26	-0.02	4.5	4.25	4	3.75	1.5	1	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.222168	0.051758	0.973633	-2.1	-3.15	1.47	216	-0.22	-0.04
0.23	6	4.5	4.75	4	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.238281	0.003418	0.96875	-3.29	4.55	0	235	-0.25	-0.03	4.5	4.25	4	4	1.5	1	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.222656	0.053223	0.969238	-2.24	-3.15	1.4	220	-0.22	-0.05
0.24	6	4.5	4.75	3.75	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.234375	0.000977	0.962402	-3.36	4.62	0	234	-0.24	-0.03	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.25	-0.219238	0.050293	0.970215	-2.1	-3.36	1.4	219	-0.22	-0.05
0.25	6	4.25	4.75	3.75	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.237305	0.003906	0.967285	-3.08	4.69	0	236	-0.24	-0.03	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.25	-0.221191	0.05127	0.971191	-2.03	-3.36	1.4	222	-0.22	-0.05
0.26	6	4.25	4.75	4	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0	0.25	-0.237305	0.003906	0.967285	-3.08	4.69	0	230	-0.25	-0.03	4.5	4.25	4	4	1	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.222656	0.057617	0.962402	-2.03	-3.29	1.47	220	-0.22	-0.05
0.27	6	4.25	4.75	4	1.5	0.5	0.25	0.25	0.25	0.25	0.25	0.5	0	0.75	0.25	0.25	-0.239746	0.003418	0.967285	-3.15	4.76	-0.14	230	-0.25	-0.02	4.75	4.25	4.25	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.25	0.25	0.5	-0.224609	0.052734	0.968262	-2.1	-3.43	1.54	226	-0.22	-0.05
0.28	5.75	4.25	4.75	3.75	1.75	0.5	0.25	0.25	0	0.25	0.25	0.5	0	0.75	0.25	0.25	-0.238281	0.005371	0.972168	-3.01	4.76	0.14	225	-0.25	-0.03	4.5	4.25	4.25	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.25	0.25	0.5	-0.223633	0.053711	0.969727	-2.17	-3.36	1.47	224	-0.22	-0.05
0.29	5.75	4.25	4.75	3.75	2	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.23291	0.003418	0.963867	-2.94	4.69	0.07	233	-0.24	-0.02	4.5	4.25	4	3.75	1.25	1.25	0	0.5	0	0.25	0.5	0.25	0	1.25	0.25	0.25	-0.223633	0.049805	0.977051	-2.1	-3.36	1.33	212	-0.23	-0.05
0.3	5.75	4.25	4.75	4	2	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.23291	0.003418	0.963867	-2.94	4.69	0.07	235	-0.24	-0.03	4.75	4.25	4	4	1.5	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.25	0.25	0.25	-0.220215	0.051758	0.971191	-2.17	-3.43	1.54	225	-0.22	-0.05
0.31	5.75	4.25	4.5	4	2	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.233887	0.005371	0.968262	-3.01	4.69	-0.07	233	-0.24	-0.03	4.75	4.25	4	3.75	1.5	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.223633	0.055664	0.972656	-2.1	-3.36	1.54	220	-0.22	-0.05
0.32	5.75	4.25	4.75	3.75	2	0.75	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.236816	0.001465	0.970703	-2.94	4.62	0.07	235	-0.24	-0.03	4.75	4.25	4	4	1.25	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.221191	0.054688	0.966309	-2.17	-3.5	1.61	226	-0.22	-0.05
0.33	5.75	4.25	4.75	4	2	0.5	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0.25	0.25	-0.23877	0.00293	0.96875	-2.94	4.55	0	233	-0.25	-0.02	4.75	4.25	4	4	1.5	1	0	0.75	0.25	0.25	0.5	0.25	0	1.25	0.25	0.25	-0.216797	0.05957	0.97168	-2.17	-3.43	1.47	223	-0.23	-0.05
0.34	6	4.25	4.75	4	1.75	0.25	0.25	0.25	0.25	0.25	0.5	0.25	0	0.75	0.25	0.5	-0.236328	0.01123	0.968262	-2.87	4.62	0	232	-0.25	-0.02	4.5	4.25	4	4	1.5	1	0	0.75	0.25	0.25	0.5	0.25	0	1.25	0.25	0.25	-0.221191	0.060059	0.964355	-2.31	-3.36	1.54	221	-0.22	-0.05
0.35	5.75	4.25	4.75	4	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.233887	0.002441	0.960938	-2.73	4.62	0.07	234	-0.24	-0.03	4.75	4.25	4	4	1.25	1.25	0	0.75	0.25	0.5	0.25	0.5	0	1.25	0.25	0.25	-0.221191	0.060059	0.964355	-2.31	-3.36	1.54	226	-0.22	-0.06
0.36	5.75	4.25	4.75	4	1.5	0.5	0.25	0.25	0.25	0.5	0.5	0.5	0	0.75	0.25	0.25	-0.236816	0.005371	0.967285	-2.73	4.76	0.07	233	-0.24	-0.03	4.75	4.25	4	3.75	1.25	1.25	0	0.75	0.25	0.25	0.25	0.5	0	1.5	0.25	0.5	-0.21875	0.050781	0.970215	-2.24	-3.43	1.47	224	-0.22	-0.05
0.37	5.75	4.25	4.75	3.75	1.5	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0	0.75	0.25	0.25	-0.237305	0.004883	0.970215	-2.66	4.62	0	234	-0.24	-0.03	4.75	4.25	4	3.75	1.5	1	0	0.5	0.25	0.25	0.25	0.5	0	1.5	0.25	0.5	-0.223145	0.056152	0.975098	-2.38	-3.36	1.4	220	-0.22	-0.05
0.38	5.75	4.25	4.75	3.75	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.242676	0.005371	0.972168	-2.87	4.62	-0.07	228	-0.24	-0.02	4.75	4.25	4	3.75	1.5	1.25	0	0.5	0	0.25	0.5	0.5	0	1.25	0.25	0.25	-0.223633	0.051758	0.96582	-2.52	-3.29	1.33	219	-0.23	-0.05
0.39	5.75	4.25	4.75	3.5	1.5	0.5	0.25	0.25	0	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.244141	0.005859	0.969238	-2.94	4.62	0.07	222	-0.25	-0.03	4.75	4.25	4	3.75	1.25	1.25	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.220703	0.056641	0.969238	-2.45	-3.36	1.4	225	-0.22	-0.05
0.4	5.75	4.25	4.5	3.5	1.75	0.5	0.25	0.25	0	0.25	0.5	0.5	0	0.75	0	0.5	-0.238281	0.005371	0.972168	-3.08	4.55	0.07	221	-0.25	-0.03	4.5	4.25	4.25	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.25	-0.221191	0.054199	0.969727	-2.59	-3.22	1.4	224	-0.22	-0.05
0.41	5.5	4.25	4.5	3.5	1.75	0.5	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.237793	0.000977	0.96582	-3.15	4.48	0.07	224	-0.24	-0.03	4.5	4.25	4.25	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.217285	0.051758	0.967773	-2.45	-3.29	1.33	225	-0.22	-0.05
0.42	5.5	4.25	4.75	3.75	1.75	0.25	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.237305	0.000488	0.95459	-3.36	4.27	0	225	-0.24	-0.02	4.5	4.25	4	4	1	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.219238	0.050781	0.967773	-2.45	-3.36	1.47	220	-0.22	-0.05
0.43	5.5	4.25	4.75	3.75	2	0.5	0.25	0.25	0.25	0.5	0.5	0.75	0	0.75	0.25	0.25	-0.23584	0.005371	0.968262	-3.15	4.41	0.07	235	-0.23	-0.03	4.5	4.25	4	3.75	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.25	-0.217773	0.056152	0.964844	-2.52	-3.15	1.47	219	-0.22	-0.05
0.44	5.5	4.25	4.75	3.75	1.75	0.75	0.25	0.25	0.25	0.5	0.5	0.5	0	0.75	0.25	0.25	-0.236328	0.010742	0.964355	-3.01	4.41	0.07	233	-0.24	-0.03	4.5	4.25	4	4	1.75	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.5	0.25	-0.223633	0.056641	0.963867	-2.52	-3.15	1.4	227	-0.21	-0.05
0.45	5.5	4.25	4.75	4	1.75	0.5	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.25	-0.231445	0.005859	0.964355	-3.01	4.48	0	236	-0.23	-0.04	4.75	4.25	4	4	1.5	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.219727	0.054199	0.972168	-2.52	-3.22	1.47	229	-0.22	-0.05
0.46	5.5	4.25	4.5	4	1.75	0.5	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.237793	0.006348	0.961426	-2.8	4.55	0.07	235	-0.23	-0.04	4.75	4	4	4	1.25	1.5	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.25	-0.216797	0.050293	0.97168	-2.59	-3.29	1.4	222	-0.22	-0.05
0.47	5.5	4.25	4.5	4	1.75	0.5	0.25	0.5	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.237305	0.005859	0.968262	-2.94	4.76	0.14	233	-0.24	-0.04	4.75	4.25	4	4	1.25	1.5	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.219238	0.053711	0.96875	-2.52	-3.29	1.33	228	-0.22	-0.05
0.48	5.5	4.25	4.75	4	1.75	0.75	0.25	0.5	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.238281	0.008789	0.966797	-2.94	4.76	0.14	236	-0.24	-0.04	4.75	4.25	4	3.75	1.25	1.25	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.25	-0.219238	0.051758	0.973145	-2.52	-3.22	1.4	217	-0.23	-0.04
0.49	5.5	4.25	4.5	4	1.5	0.75	0.25	0.5	0	0.25	0.5	0.75	0	0.75	0.25	0.25	-0.237305	0.007324	0.966797	-2.73	4.62	0.14	231	-0.24	-0.04	4.5	4.25	4	3.75	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.222656	0.050293	0.96582	-2.52	-3.29	1.33	218	-0.22	-0.05
0.5	5.5	4.25	4.5	4	1.75	0.75	0.25	0.25	0	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.240723	0.00293	0.967285	-2.87	4.76	0.14	229	-0.24	-0.04	4.75	4.25	4	3.75	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.25	0.25	0.5	-0.222168	0.053711	0.96875	-2.52	-3.29	1.4	221	-0.23	-0.05
0.51	5.5	4.25	4.5	3.75	2	0.75	0.25	0.25	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.237793	0.008789	0.973633	-2.73	4.62	0.14	232	-0.24	-0.03	4.75	4.25	4	3.75	1.5	1.5	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.21875	0.050293	0.969238	-2.52	-3.29	1.26	229	-0.22	-0.05
0.52	5.5	4.25	4.5	3.75	1.75	0.75	0.25	0.25	0.25	0.5	0.5	0.5	0	0.75	0.25	0.5	-0.239746	0.007324	0.96582	-2.66	4.62	0.14	232	-0.23	-0.03	4.75	4.25	4	3.75	1.25	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.75	0.25	0.5	-0.224121	0.057617	0.971191	-2.66	-3.36	1.26	222	-0.22	-0.05
0.53	5.5	4.25	4.5	4	1.5	0.5	0.25	0.25	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.238281	0.012207	0.971191	-2.8	4.69	0	229	-0.23	-0.03	4.75	4.25	4	3.5	1.25	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.219727	0.057129	0.967773	-2.59	-3.29	1.4	221	-0.22	-0.05
0.54	5.5	4.25	4.5	4	1.75	0.75	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.25	-0.241211	0.006836	0.966797	-2.87	4.69	0.14	236	-0.23	-0.04	4.5	4.25	4	3.5	1.25	1	0	0.75	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.216797	0.049316	0.971191	-2.52	-3.29	1.4	219	-0.21	-0.05
0.55	5.5	4.25	4.5	4	2	0.5	0.25	0.5	0.25	0.25	0.5	0.5	0	0.75	0.25	0.25	-0.246094	0.010742	0.968262	-2.8	4.48	0.14	234	-0.24	-0.03	4.5	4.25	4	4	1.25	1	0	0.5	0.25	0.25	0.25	0.5	0	1.5	0.25	0.5	-0.226074	0.050781	0.965332	-2.52	-3.36	1.4	218	-0.22	-0.05
0.56	5.5	4.25	4.5	4	1.75	0.75	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.241699	0.008301	0.964844	-3.08	4.48	0.07	238	-0.23	-0.04	4.5	4.25	4	4	1.25	1.25	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.218262	0.057617	0.97168	-2.45	-3.43	1.33	223	-0.21	-0.05
0.57	5.5	4.5	4.5	3.75	2	0.75	0.25	0.5	0.25	0.25	0.75	0.5	0	0.75	0.25	0.5	-0.239258	0.009766	0.963867	-3.22	4.69	0.14	240	-0.23	-0.04	4.5	4.25	4	3.75	1.5	1	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.25	0.5	-0.223633	0.054199	0.967773	-2.31	-3.29	1.33	220	-0.21	-0.05
0.58	5.5	4.25	4.5	4	2	0.75	0.25	0.5	0.25	0.25	0.75	0.5	0	0.75	0.25	0.25	-0.23584	0.007324	0.970215	-3.08	4.76	0.14	239	-0.23	-0.04	4.5	4.25	4	3.75	1.75	1	0	0.5	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.220703	0.051758	0.96582	-2.31	-3.22	1.26	218	-0.22	-0.04
0.59	5.5	4.25	4.5	3.75	2	0.75	0.25	0.5	0	0.5	0.75	0.5	0	0.75	0.25	0.25	-0.237305	0.001953	0.97168	-2.94	4.69	0.14	236	-0.23	-0.04	4.5	4	4	4	1.5	1	0	0.5	0.25	0.25	0.5	0.5	0	1.5	0.5	0.5	-0.219727	0.052734	0.966797	-2.31	-3.22	1.33	223	-0.21	-0.05
0.6	5.5	4.25	4.5	4	2	0.75	0.25	0.5	0.25	0.25	0.75	0.75	0	0.75	0.25	0.5	-0.243164	0.006836	0.97168	-3.01	4.69	0.14	242	-0.22	-0.04	4.5	4.25	4	4	1.25	1	0	0.5	0.25	0.5	0.5	0.5	0	1.5	0.25	0.25	-0.22168	0.053711	0.967773	-2.45	-3.29	1.33	222	-0.21	-0.05
0.61	5.5	4.25	4.5	3.75	1.75	0.75	0.25	0.5	0.25	0.25	0.75	0.5	0	0.75	0.25	0.5	-0.237305	0.01416	0.968262	-3.08	4.69	0.14	235	-0.23	-0.04	4.5	4.25	4	4	1.5	1.25	0	0.5	0.25	0.5	0.5	0.25	0	1.5	0.25	0.5	-0.223145	0.057617	0.973633	-2.38	-3.43	1.4	225	-0.21	-0.05
0.62	5.5	4.25	4.5	3.75	1.75	0.5	0.25	0.5	0.25	0.5	0.5	0.5	0	0.75	0.25	0.5	-0.23877	0.007324	0.96875	-3.08	4.62	0.14	233	-0.23	-0.03	4.5	4.25	4	4	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.228516	0.052246	0.964844	-2.31	-3.29	1.4	223	-0.22	-0.05
0.63	5.5	4.25	4.25	3.75	1.5	0.5	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.236816	0.010254	0.962402	-3.15	4.62	0.07	228	-0.23	-0.04	4.5	4	4	4	1.25	1	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.222656	0.045898	0.967285	-2.31	-3.29	1.4	219	-0.22	-0.05
0.64	5.5	4.25	4.5	3.75	1.75	0.5	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.237305	0.011719	0.962891	-3.01	4.76	0.14	233	-0.23	-0.04	4.5	4.25	4	4	1.25	1	0	0.75	0.25	0.25	0.5	0.25	0	1.75	0.25	0.5	-0.224609	0.052734	0.96875	-2.24	-3.29	1.33	223	-0.21	-0.05
0.65	5.5	4.25	4.5	3.5	1.75	0.5	0.25	0.5	0.25	0.25	0.5	0.75	0	0.75	0.25	0.5	-0.239746	0.008301	0.969727	-3.01	4.76	0.07	230	-0.23	-0.03	4.5	4.25	4	4	1.25	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.5	0.5	-0.220215	0.049805	0.96875	-2.31	-3.29	1.33	226	-0.21	-0.06
0.66	5.25	4.25	4.5	3.5	2	0.25	0.25	0.5	0.25	0.5	0.5	0.5	0	0.75	0.25	0.5	-0.234375	0.006836	0.964355	-2.87	4.83	0.07	228	-0.23	-0.03	4.5	4.25	4	4	1.5	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.5	0.5	-0.222656	0.04541	0.970703	-2.31	-3.29	1.4	229	-0.21	-0.06
0.67	5.5	4.25	4.5	3.75	2	0.5	0.25	0.5	0.25	0.25	0.5	0.5	0	0.75	0.25	0.5	-0.235352	0.009766	0.964355	-2.94	4.76	0.07	233	-0.23	-0.03	4.5	4	4	4	1.25	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.5	0.5	-0.226074	0.049316	0.964844	-2.24	-3.22	1.4	224	-0.21	-0.06
0.68	5.5	4.25	4.5	3.75	1.75	0.5	0.25	0.5	0.25	0.25	0.75	0.75	0	0.75	0.25	0.5	-0.23877	0.006348	0.970215	-2.94	4.69	0	235	-0.23	-0.04	4.5	4	4.25	4	1.5	1.25	0	0.75	0.25	0.25	0.25	0.25	0	1.5	0.25	0.5	-0.226074	0.049316	0.964844	-2.24	-3.22	1.4	225	-0.22	-0.05
0.69	5.25	4.25	4.5	3.75	1.75	0.25	0.25	0.5	0.5	0.5	0.5	0.75	0	0.75	0.25	0.5	-0.236816	0.001953	0.969727	-2.87	4.83	0	233	-0.22	-0.03	4.5	4	4	3.75	1.5	1.25	0	0.75	0.25	0.25	0.5	0.25	0	1.5	0.25	0.25	-0.21582	0.041992	0.975586	-2.1	-3.15	1.4	221	-0.22	-0.05
0.7	5.25	4.25	4.5	3.5	1.75	0.5	0.25	0.5	0.5	0.5	0.5	0.5	0	0.75	0.25	0.5	-0.239746	0.007324	0.967285	-3.01	4.83	0.07	231	-0.22	-0.03	4.5	4	4	3.5	1.5	1.25	0	0.5	0.25	0.25	0.5	0.25	0	1.5	0.25	0.5	-0.221191	0.051758	0.968262	-2.1	-3.15	1.4	216	-0.21	-0.04
