x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
0.1	5.75	1.75	5.75	3	2	1.75	1	1.5	0.75	1.5	3	1	0.5	4.25	2.25	1.75	-0.205078	0.07959	0.973145	-1.75	3.71	0.49	429	-0.05	-0.03	3.5	3	3.5	2.25	1.25	0.5	1.25	0.5	4.75	2.75	3	1.5	0	7	4.5	3	-0.208496	0.084961	0.976074	-1.96	-3.01	2.24	475	0.09	0.02	STD	FOF	FOF
0.11	5.75	2.5	6	3	2.25	1.5	1	1.5	0.75	1.5	3	0.75	0.5	4.5	2.25	1.5	-0.202148	0.07959	0.973145	-1.75	3.78	0.49	438	-0.05	-0.02	3	3.25	3.5	2	1.25	0.25	1.25	0.5	4.75	3	3	1.25	0	7.25	4.5	3	-0.200195	0.085449	0.967285	-1.96	-2.94	2.24	468	0.1	0.03	STD	FOF	FOF
0.12	5.5	2.5	7	2.75	2	1.5	1.25	1.25	0.75	2	2.75	0.75	0.5	4.75	2.25	2.25	-0.202637	0.078613	0.964355	-1.68	3.71	0.56	451	-0.05	-0.01	3.5	3.25	4	2.5	1.25	0.5	1.25	0.75	4.75	3.25	2.75	1	0	7.25	4.5	3.5	-0.208496	0.082031	0.977539	-1.89	-2.87	2.17	493	0.08	0.02	STD	FOF	FOF
0.13	5.75	2.5	6.75	2.75	2	1.5	1	1.5	1	2	2.5	1.25	0.5	4.75	2.25	2.25	-0.202148	0.077148	0.970703	-1.75	3.78	0.63	457	-0.04	-0.02	3.5	3.5	4	2.25	1.25	0.5	1.25	0.75	4.75	3.25	2.75	1	0	7.25	4.5	3.5	-0.208496	0.084961	0.967773	-2.03	-3.01	2.24	492	0.08	0.02	STD	FOF	FOF
0.14	5.75	2.5	6	2.75	2	1	1	2	1	1.75	2.5	1.25	0.5	4.5	2.25	1.75	-0.20166	0.081055	0.967285	-1.61	3.78	0.63	442	-0.04	-0.03	3	3.25	3.5	2	1.25	0.5	1.25	0.75	4.75	3	2.75	1.25	0	7.25	4.25	3	-0.208008	0.085938	0.966797	-2.03	-3.15	2.24	469	0.09	0.02	STD	FOF	FOF
0.15	5.75	2.75	6	2.75	2.5	1	1	1.5	0.75	1.75	3	1	0.25	4.5	2.25	1.75	-0.204102	0.083008	0.973145	-1.68	3.71	0.77	439	-0.05	-0.02	3.5	2.75	3.5	2	1	0.5	1.25	0.5	4.75	3.5	3	1.25	0	7.25	4.5	3.5	-0.208984	0.082031	0.968262	-2.03	-3.08	2.24	477	0.1	0.03	STD	FOF	FOF
0.16	5.75	2.5	6	3.5	2.75	1.5	1	1.5	0.75	1.75	3	1	0.25	4.5	2.25	1.75	-0.206543	0.079102	0.973633	-1.61	3.71	0.77	454	-0.05	-0.02	3.5	3.5	3.25	2.25	1.25	0.5	1.25	0.5	4.75	3	3	1.25	0	7.25	4.5	3.75	-0.210449	0.079102	0.971191	-1.96	-3.01	2.31	483	0.09	0.02	STD	FOF	FOF
0.17	5.75	2.25	6	3.5	2.5	2.25	1	1.5	0.5	2	2.5	1	0.5	4.5	2.5	1.75	-0.208496	0.079102	0.971191	-1.54	3.71	0.63	457	-0.05	-0.03	3	4	4	2	1.25	0.5	1.25	0.75	4.75	4.25	2.75	1	0.25	7.25	4.5	3.75	-0.205566	0.084961	0.96875	-1.96	-2.73	2.17	504	0.09	0.02	STD	FOF	FOF
0.18	5.75	2.25	6	3.75	2.25	2.25	1	1.5	0.75	1.75	2.75	1	0.25	4.75	2.5	1.75	-0.205078	0.08252	0.972656	-1.61	3.78	0.63	460	-0.05	-0.03	3	3.75	4	1.5	1	0.75	1.25	0.75	4.75	4.5	3	1.25	0.25	7.25	4.5	3.75	-0.199707	0.083008	0.974121	-1.89	-2.73	2.1	504	0.1	0.02	STD	FOF	FOF
0.19	5.75	2.5	6	3.75	2.25	2.25	1	1.5	0.75	1.75	2.75	1	0.25	5	2.5	1.75	-0.205078	0.08252	0.972656	-1.61	3.78	0.63	465	-0.05	-0.03	3.5	3.25	3.75	2.25	1.25	1	1.25	0.75	4.75	4.75	3	1.25	0	7.25	4.25	3.25	-0.209961	0.085938	0.972656	-2.03	-2.66	2.17	511	0.09	0.02	STD	FOF	FOF
0.2	5.75	2.25	5.75	3.5	2	1.75	1	1.5	0.75	1.75	2.75	1.25	0.25	4.75	2.25	1.5	-0.201172	0.080566	0.969238	-1.75	3.78	0.56	444	-0.05	-0.03	3.5	3	4	2.25	1	0.75	1.25	0.75	4.75	4.5	2.75	1.25	0	7.25	4.5	2.75	-0.213867	0.086426	0.973145	-2.1	-2.31	2.24	500	0.09	0.03	STD	FOF	FOF
0.21	5.75	1.75	5.75	3	2	1.75	1	1.5	0.75	1.5	2.5	1	0.25	4.5	2.25	1.75	-0.200684	0.077148	0.96875	-1.82	3.78	0.56	423	-0.05	-0.02	3.5	3.25	4	2.25	1	0.75	1.25	0.5	4.75	4.25	3	1	0	7	4.5	3	-0.213867	0.086426	0.973145	-2.1	-2.31	2.24	494	0.08	0.03	STD	FOF	FOF
0.22	5.75	2.5	5.75	3.5	2.75	1.75	1	1.5	0.5	1.5	2.5	1	0.25	4.5	2.5	2.25	-0.20459	0.083496	0.975586	-1.75	3.71	0.63	448	-0.06	-0.03	4	3	3.75	2.25	1.25	0.5	1.25	0.5	4.75	4.25	3	1.25	0	7.25	4.5	3.25	-0.208008	0.086914	0.970703	-2.1	-2.31	2.45	501	0.09	0.03	STD	FOF	FOF
0.23	5.75	2.5	5.75	3.5	2.75	1.5	1	1.5	0.5	1.5	2.5	1	0	4.5	2.25	2.25	-0.206543	0.084961	0.96875	-1.96	3.71	0.56	440	-0.06	-0.03	3.75	3.25	3.75	2.5	1.25	0.75	1.25	0.5	4.75	4.25	3	1.25	0.25	7.25	4	3	-0.20459	0.080078	0.978027	-2.1	-2.31	2.31	502	0.08	0.02	STD	FOF	FOF
0.24	5.75	2.25	5.5	3	2.5	1.75	1	1.5	1	1.75	2.5	1	0.25	4.75	2.25	2.25	-0.200195	0.085938	0.972656	-1.82	3.64	0.63	443	-0.04	-0.02	3.25	3.5	3.5	2.5	1.25	1	1.25	0.25	4.75	4.25	3	1.25	0	7.25	4.25	2.75	-0.203125	0.077637	0.975098	-2.1	-2.17	2.38	494	0.08	0.03	STD	FOF	FOF
0.25	5.75	2.5	5.75	3	2.5	1.75	1	1.5	0.75	1.5	2.5	0.75	0.25	4.75	2.25	1.75	-0.203613	0.083496	0.971191	-1.75	3.64	0.77	436	-0.05	-0.02	3.5	3.5	3.5	2	1.25	0.75	1.25	0.5	4.75	4.25	3.25	1.25	0	7	4	2.75	-0.20752	0.081543	0.970215	-2.24	-2.31	2.38	489	0.08	0.03	STD	FOF	FOF
0.26	5.75	2	6	3	2.75	1.5	1	1.5	0.75	1.5	3	1	0.5	4.5	2.25	1.5	-0.202148	0.081543	0.971191	-1.68	3.71	0.63	441	-0.05	-0.02	3.5	3.5	3.25	2	1.25	0.5	1.25	0.5	4.75	4.25	3.25	1.25	0	7.25	4	2.75	-0.209961	0.083496	0.973633	-2.1	-2.24	2.31	486	0.09	0.03	STD	FOF	FOF
0.27	5.75	2.5	6.25	2.75	2.75	1.5	1	1.5	0.75	1.75	3	1.25	0.5	4.5	2.25	1.75	-0.20166	0.077637	0.971191	-1.75	3.71	0.56	454	-0.05	-0.02	2.75	4	3.25	2.5	1	0.5	1.25	0.75	4.75	4	3.25	1.5	0	7.25	3.75	2.75	-0.212402	0.083984	0.973145	-1.89	-2.17	2.17	487	0.09	0.02	STD	FOF	FOF
0.28	5.75	2.5	6	2.5	2.75	1.5	1	1.5	1	1.75	2.75	1	0.25	5	2.25	2.25	-0.204102	0.075684	0.970215	-1.61	3.64	0.63	451	-0.04	-0.02	3	3.5	3.5	2.25	1	1	1.5	0.75	4.75	3.5	3.5	1.25	0	7.25	3.75	2.5	-0.209961	0.079102	0.963867	-1.82	-2.03	2.24	487	0.08	0.02	STD	FOF	FOF
0.29	5.75	2.25	6	2.75	2.75	1.5	1	1.5	0.75	2	3	1	0.25	5.25	2.25	1.75	-0.203613	0.082031	0.96875	-1.61	3.64	0.7	453	-0.04	-0.02	2.5	3	4	1.5	1	0.75	1.25	0.5	4.75	4	3.5	1.25	0	7.25	3.75	2.5	-0.205078	0.085449	0.971191	-1.89	-2.17	2.24	468	0.1	0.03	STD	FOF	FOF
0.3	5.5	2.5	6	2.75	2.75	1.25	1	1.5	0.75	2	3	1	0.5	5	2.25	1.75	-0.205566	0.079102	0.974609	-1.68	3.71	0.56	450	-0.04	-0.02	2	3.5	3.75	2	1	0.75	1.25	0.5	4.75	4.25	3.5	1.5	0	7.25	3.75	2.5	-0.206055	0.07959	0.967285	-1.82	-2.31	2.24	476	0.1	0.02	STD	FOF	FOF
0.31	5.5	2.25	6	3	2.5	1.25	1	1.5	0.75	1.75	2.75	1	0.25	5	3.25	2.25	-0.20459	0.078125	0.968262	-1.68	3.71	0.56	453	-0.03	-0.02	2.5	4	3.25	1.5	1.25	0.75	1.5	0.75	4.75	4	3.75	1.5	0	7.25	3.75	2.5	-0.214355	0.085938	0.969238	-1.82	-2.45	2.17	486	0.1	0.02	STD	FOF	FOF
0.32	5.5	1.75	6	2.75	2.25	1.5	1	1.5	0.75	1.75	3	0.75	0	5	3.25	2.25	-0.205078	0.079102	0.967285	-1.75	3.85	0.49	443	-0.02	-0.02	3	3	3.25	2	1	0.5	1.25	0.75	4.75	4	4	1.5	0	7.25	3.75	2.75	-0.210938	0.08252	0.97168	-1.82	-2.66	2.24	482	0.1	0.02	STD	FOF	FOF
0.33	5.25	2.25	5.75	2.75	2.25	1.25	1	1.5	0.75	2	2.75	0.75	0	4.75	2.75	2.25	-0.20752	0.077148	0.972168	-1.75	3.92	0.56	431	-0.03	-0.02	3	3	3	2	1	0.75	1.5	0.5	4.75	4	3.75	1.5	0	7.25	4	2.5	-0.216309	0.08252	0.97168	-1.89	-2.87	2.24	480	0.1	0.03	STD	FOF	FOF
0.34	5.5	2.75	5.75	3	2.25	1.5	1	1.5	1	2	2.5	1	0.25	4.75	3.25	2.25	-0.200684	0.078613	0.967285	-1.68	3.71	0.56	457	-0.03	-0.02	2.75	2.75	3.5	2.25	1.25	0.75	1.5	0.5	4.75	3.5	3.75	1.5	0.25	7.25	4	2.5	-0.209961	0.088379	0.973145	-1.89	-2.73	2.24	484	0.1	0.02	STD	FOF	FOF
0.35	5.5	3	6	3	2.25	1.5	1	1.5	0.75	1.75	2.75	1	0.25	4.75	3	2.25	-0.20166	0.08252	0.96875	-1.68	3.78	0.56	456	-0.04	-0.03	3	3	3.5	2.25	1.25	0.75	1.5	0.5	4.75	4	3.75	1.5	0	7.25	3.75	2.75	-0.212891	0.086914	0.973145	-2.03	-2.87	2.38	491	0.09	0.03	STD	FOF	FOF
0.36	5.5	2.25	6	3.5	2	1.25	1	1.5	0.75	1.5	2.5	1.25	0.25	4.5	2.75	2.25	-0.205566	0.078613	0.969238	-1.75	3.78	0.49	440	-0.04	-0.03	3	3.5	3.5	2	1.25	0.25	1.5	0.5	4.75	4	3.5	1.5	0	7.25	3.75	2.75	-0.208496	0.075195	0.971191	-2.03	-2.87	2.31	484	0.09	0.03	STD	FOF	FOF
0.37	5.5	2	6	3	2.25	1.5	1	1.5	0.75	1.5	2.5	1.25	0	4.5	2.5	2.25	-0.202637	0.07959	0.966797	-1.68	3.92	0.56	432	-0.04	-0.02	2.75	4	3.25	2	1.25	0.25	1.5	0.5	4.75	4	3.5	1.25	0	7.25	3.75	2.5	-0.206543	0.07959	0.969727	-2.03	-3.08	2.24	479	0.09	0.03	STD	FOF	FOF
0.38	5.5	2.5	6	3	2	1.5	1	1.5	0.75	1.5	2.25	1	0.5	4.75	2.5	2.25	-0.206543	0.074707	0.97168	-1.68	3.85	0.49	436	-0.04	-0.03	2.5	3.5	3.25	2.5	1.25	0.75	1.5	0.5	4.75	3.5	3.5	1.25	0.25	7	3.5	2.75	-0.208496	0.07959	0.97168	-1.96	-3.08	2.24	476	0.09	0.02	STD	FOF	FOF
0.39	5.5	3	6	2.75	2	1.25	1	1.5	1	1.5	2.75	0.75	0.75	4.75	2.5	2.25	-0.203125	0.083008	0.97168	-1.75	3.85	0.56	444	-0.04	-0.02	2.5	3.25	3.5	2.25	1.25	0.5	1.25	0.5	4.75	3.5	3.5	1.5	0.25	7	3.75	2.5	-0.210449	0.083984	0.965332	-2.03	-3.15	2.17	471	0.09	0.02	STD	FOF	FOF
0.4	5.5	2.75	6	2.75	2	1.25	1	1.25	1	1.75	3	0.75	0.5	5.25	2.75	1.75	-0.20459	0.089355	0.968262	-1.54	3.71	0.7	445	-0.03	-0.01	2.5	3.5	3.25	2	0.75	0.75	1.5	0.5	5	3.5	3.25	1.5	0.25	7.25	3.75	2.75	-0.208984	0.085938	0.97168	-1.89	-3.15	2.17	473	0.1	0.02	STD	FOF	FOF
0.41	5.25	2.5	6	3	2.25	1.75	1	1.25	0.75	1.75	2.75	1	0.25	5.25	2.75	2.25	-0.194336	0.076172	0.96875	-1.54	3.57	0.56	448	-0.03	-0.02	2.5	3.5	4	2	1	1	1.5	0.5	4.75	3.5	3	1.25	0.25	7.25	3.75	2.5	-0.211426	0.080078	0.976074	-1.89	-3.15	2.17	477	0.09	0.03	STD	FOF	FOF
0.42	5.75	2	5.75	2.5	2.75	2.25	1	1.5	0.75	1.75	2.5	1	0.25	5	2.5	2.5	-0.200195	0.083496	0.967285	-1.61	3.57	0.63	450	-0.04	-0.02	2	3	4	1.5	1.25	0.5	1.25	0.75	4.75	3.5	4	1.25	0.25	7.25	3.75	3.25	-0.209473	0.083984	0.972168	-1.96	-3.08	2.31	474	0.11	0.02	STD	FOF	FOF
0.43	5.5	2	6	2.75	2.75	1.75	1.25	1.5	1	1.75	2.5	0.75	0.25	5.25	2.5	2.25	-0.20459	0.085938	0.976562	-1.75	3.71	0.63	452	-0.03	-0.01	2.75	3	3.5	1.5	1	0.5	1.5	0.5	4.75	3.5	4	2	0	7.25	3.75	3.5	-0.209473	0.083984	0.972168	-1.96	-3.08	2.31	481	0.11	0.02	STD	FOF	FOF
0.44	5.75	2.25	6	2.75	2.5	1.75	1	1.25	1	1.5	2.5	0.75	0.5	5.25	2.5	1.75	-0.206055	0.079102	0.964844	-1.61	3.57	0.7	443	-0.04	-0.01	3.25	3.5	3.5	2.5	1	0.5	1.5	0.25	4.75	3.5	3.75	1.5	0	7.25	3.5	3.25	-0.213867	0.08252	0.973633	-2.03	-3.15	2.17	486	0.09	0.03	STD	FOF	FOF
0.45	5.75	2.75	6	2.75	2.25	1.75	1	1.25	0.75	1.5	2.5	1	0.5	5.25	2.25	2.25	-0.199707	0.081055	0.967285	-1.61	3.57	0.63	445	-0.05	-0.02	2.5	3.75	3.5	2	1	0.5	1.25	0.5	4.75	3.25	3.5	1	0	7.25	3.75	3	-0.214355	0.083984	0.976562	-1.96	-3.15	2.24	464	0.09	0.03	STD	FOF	FOF
0.46	5.75	2.75	6	2.75	2.5	1.5	1.25	1.5	0.75	1.75	2.5	1	0.75	4.75	2.5	2.25	-0.20459	0.07959	0.966797	-1.61	3.64	0.63	456	-0.04	-0.02	2.5	3	3.25	1.25	1	0.75	1.5	0.5	4.75	3.25	3.75	1.25	0	7	3.75	2.75	-0.214844	0.083496	0.966309	-1.89	-3.15	2.24	454	0.11	0.03	STD	FOF	FOF
0.47	5.75	3	5.75	2.75	2.5	1.5	1	1.5	1	1.75	2.25	1	0.75	5	2.5	2.25	-0.20459	0.07959	0.966797	-1.61	3.64	0.63	455	-0.04	-0.02	2.75	2.75	3	2	1	0.75	1.5	0.5	4.75	3.25	3.75	1.5	0	7	3.75	2.5	-0.209961	0.080566	0.970703	-1.82	-3.08	2.17	461	0.1	0.03	STD	FOF	FOF
0.48	5.75	2.5	5.5	2.75	2.25	1.75	1	2.25	1	2	2.25	1	0.5	5.25	2.5	2.25	-0.20459	0.078125	0.972656	-1.61	3.5	0.63	462	-0.03	-0.03	2.75	3	3.25	2	1.25	0.75	1.5	0.75	4.75	3.25	3.5	1.25	0	7.25	3.75	2.25	-0.209473	0.08252	0.976074	-1.96	-3.15	2.24	469	0.09	0.03	STD	FOF	FOF
0.49	5.75	2.25	6.25	3	2.5	2.25	1	2.25	1	1.75	3	1.25	0.25	5.25	2.25	2.25	-0.200684	0.080078	0.966797	-1.54	3.57	0.63	484	-0.04	-0.03	3	3.25	3.25	1.25	1.25	0.25	1.25	0.5	4.75	3.25	3.25	1.5	0	7.25	4	2.5	-0.214844	0.081055	0.968262	-1.89	-3.01	2.24	456	0.1	0.03	STD	FOF	FOF
0.5	5.75	2	6.25	2.75	2.5	1.75	1	1.5	0.5	1.75	3	0.75	0.25	5.25	2.25	2.25	-0.202148	0.080566	0.973145	-1.4	3.57	0.7	447	-0.04	-0.02	2.75	3.25	3.25	1.5	1.25	0.5	1.5	0.25	4.75	3	3.75	1.5	0	7.25	4.5	2.5	-0.21582	0.083496	0.964844	-1.82	-3.08	2.24	467	0.11	0.03	STD	FOF	FOF
0.51	5.75	2.5	6.5	2.75	2.25	1.75	1	2	0.5	1.5	2.75	1	0.5	5.25	2.25	2.25	-0.20459	0.078613	0.974121	-1.4	3.57	0.77	460	-0.05	-0.03	2	3	3.25	1.5	1	0.75	1.5	0.5	4.75	3.25	3.75	1.5	0	7.25	4.5	2.5	-0.212402	0.078125	0.96875	-1.89	-3.08	2.24	463	0.12	0.03	STD	FOF	FOF
0.52	5.75	2.5	6.5	2.75	2.25	1.5	0.75	2	0.75	1.5	2.5	1.25	0.5	5	2.25	2.25	-0.20166	0.081055	0.973145	-1.4	3.5	0.63	454	-0.05	-0.03	2	3.5	3.25	2	0.75	0.5	1.5	0.5	4.75	3	3.75	2	0	7.25	4	2.75	-0.210449	0.081055	0.970215	-1.89	-3.08	2.17	467	0.11	0.02	STD	FOF	FOF
0.53	5.75	2.25	6.25	2.75	2.25	1.75	1	2	0.75	1.75	2.5	1.25	0.75	5	2.25	2.25	-0.202148	0.079102	0.97168	-1.47	3.57	0.7	461	-0.04	-0.03	2	2.75	3.75	2.25	0.75	0.5	1.5	0.25	4.75	3.25	3.75	1.5	0	7.25	4	3	-0.211426	0.081055	0.972656	-1.82	-3.08	2.17	463	0.11	0.03	STD	FOF	FOF
0.54	5.75	2.5	6	3	2	1.75	1	2	1	1.5	2.25	1.25	0.75	5.25	2.25	2.25	-0.201172	0.085938	0.970703	-1.47	3.64	0.7	460	-0.04	-0.03	3	2.75	3.75	2	1.25	0.75	1.5	0.5	4.75	3.5	3.75	1.25	0	7.25	4	2.75	-0.211914	0.080566	0.974609	-1.89	-3.01	2.1	483	0.1	0.03	STD	FOF	FOF
0.55	5.5	2.25	6	3.5	2	1.75	1	1.5	1	1.5	2.5	1.25	0.25	5.25	2.25	2.25	-0.20459	0.084473	0.971191	-1.54	3.57	0.63	451	-0.04	-0.02	3.25	2.5	3.25	2	1	0.75	1.5	0.5	4.75	3.5	3.75	1.25	0	7.25	3.75	2.5	-0.210938	0.086426	0.971191	-1.89	-3.01	2.17	470	0.1	0.03	STD	FOF	FOF
0.56	5.25	1.5	6	2.75	2.25	1.25	1	1.5	1	1.75	2.25	1	0.25	5.25	2.25	2.25	-0.204102	0.077637	0.96875	-1.68	3.64	0.56	426	-0.03	-0.01	2.5	3	3.25	2.25	1	0.75	1.5	0.5	4.75	3.5	3.5	1.25	0	7.25	3.75	2.5	-0.219238	0.085449	0.967773	-1.96	-3.15	2.24	466	0.1	0.03	STD	FOF	FOF
0.57	5.75	2.5	6	2.75	2.25	1.5	1	2	1	1.75	2.75	0.75	0.75	5	2.25	2.5	-0.203125	0.07959	0.967773	-1.68	3.64	0.56	459	-0.04	-0.03	3.25	3	3.5	2.5	1	0.75	1.5	0.75	4.75	4	3.25	1.5	0	7.25	3.75	2.5	-0.216309	0.079102	0.970703	-1.96	-3.01	2.24	491	0.09	0.02	STD	FOF	FOF
0.58	5.75	3	5.75	3	2.25	2.25	1	1.5	0.25	1.5	2.75	1	0.5	5	2.5	2.5	-0.204102	0.08252	0.969238	-1.75	3.64	0.56	455	-0.05	-0.04	3.5	2.75	3.5	2	1	0.5	1.25	0.5	4.75	4.25	4	1.5	0.25	7.25	4.25	2.5	-0.212402	0.07959	0.972656	-1.89	-3.08	2.1	493	0.1	0.03	STD	FOF	FOF
0.59	5.75	2.25	6.25	3	2	1.25	1	1.5	0.25	1.5	3	1	0.5	5.25	2.25	2.25	-0.202637	0.085938	0.969238	-1.75	3.57	0.63	439	-0.04	-0.03	3	2.75	3.25	2	1.25	0.25	1.25	0.25	4.75	4	4	1.25	0	7.25	4.5	3	-0.215332	0.086426	0.969727	-1.82	-3.08	2.1	478	0.11	0.03	STD	FOF	FOF
0.6	5.5	1.25	6.25	2.75	2	1.25	1	1.5	0.75	1.75	3.25	1.5	0.25	5.25	2.75	2.25	-0.200195	0.081543	0.97168	-1.68	3.57	0.49	445	-0.01	-0.02	3	2.75	3	2.25	1	0.25	1.5	0.5	4.75	4	4	1.25	0	7.25	4.25	3.5	-0.212891	0.083008	0.970703	-1.89	-2.94	2.24	484	0.11	0.03	STD	FOF	FOF
0.61	5.5	1.5	6	2.5	2	1.5	1	1.5	1	1.5	3	1.25	0	4.75	2.75	2.5	-0.204102	0.079102	0.972168	-1.68	3.78	0.63	434	-0.02	-0.02	2.75	3.25	3	2	1	0.75	1.5	0.5	4.75	4	3.75	1.25	0	7.25	3.75	3.25	-0.211426	0.083984	0.970215	-1.89	-2.87	2.1	479	0.1	0.02	STD	FOF	FOF
