-0.977152900000000	0.732864700000000	1.46572940000000	-0.977152900000000	0.732864700000000	1.46572940000000
0.244288220000000	-0.549648460000000	3.11467500000000	0.244288220000000	-0.549648460000000	3.11467500000000
0	-0.244288220000000	2.01537800000000	0	-0.244288220000000	2.01537800000000
0.183216170000000	-0.916080900000000	0.183216170000000	0.183216170000000	-0.916080900000000	0.183216170000000
-0.732864700000000	0.855008800000000	-1.83216180000000	-0.732864700000000	0.855008800000000	-1.83216180000000
0	1.52680150000000	-2.93145870000000	0	1.52680150000000	-2.93145870000000
1.71001760000000	1.77108970000000	-4.39718770000000	1.71001760000000	1.77108970000000	-4.39718770000000
7.63400700000000	-0.610720600000000	-7.32864700000000	7.63400700000000	-0.610720600000000	-7.32864700000000
15.3290860000000	0.977152900000000	-11.1761870000000	15.3290860000000	0.977152900000000	-11.1761870000000
22.8409500000000	-0.122144110000000	-17.7108970000000	22.8409500000000	-0.122144110000000	-17.7108970000000
15.6955190000000	4.15289970000000	-20.7645000000000	15.6955190000000	4.15289970000000	-20.7645000000000
9.58831200000000	9.89367300000000	-18.9934100000000	9.58831200000000	9.89367300000000	-18.9934100000000
4.88576460000000	6.41256570000000	-22.0470120000000	4.88576460000000	6.41256570000000	-22.0470120000000
-13.1304920000000	0.366432340000000	-26.1999110000000	-13.1304920000000	0.366432340000000	-26.1999110000000
-33.1010550000000	6.77899900000000	-27.9710030000000	-33.1010550000000	6.77899900000000	-27.9710030000000
-29.8642370000000	3.78646760000000	-23.5127410000000	-29.8642370000000	3.78646760000000	-23.5127410000000
-8.12258300000000	-2.25966600000000	-16.9169620000000	-8.12258300000000	-2.25966600000000	-16.9169620000000
3.54217930000000	-5.92398930000000	-10.0768900000000	3.54217930000000	-5.92398930000000	-10.0768900000000
4.33611630000000	-10.3822500000000	-9.22188100000000	4.33611630000000	-10.3822500000000	-9.22188100000000
1.22144110000000	-9.16080900000000	-8.55008800000000	1.22144110000000	-9.16080900000000	-8.55008800000000
8.24472700000000	-0.610720600000000	-1.83216180000000	8.24472700000000	-0.610720600000000	-1.83216180000000
6.22935000000000	-1.28251310000000	-1.58787350000000	6.22935000000000	-1.28251310000000	-1.58787350000000
4.70254850000000	-2.99253100000000	-2.93145870000000	4.70254850000000	-2.99253100000000	-2.93145870000000
7.69507900000000	-3.05360300000000	-1.77108970000000	7.69507900000000	-3.05360300000000	-1.77108970000000
1.95430580000000	1.03822490000000	0.305360300000000	1.95430580000000	1.03822490000000	0.305360300000000
5.98506200000000	-1.77108970000000	-1.09929690000000	5.98506200000000	-1.77108970000000	-1.09929690000000
6.90114260000000	-2.44288230000000	-0.305360300000000	6.90114260000000	-2.44288230000000	-0.305360300000000
1.95430580000000	-0.916080900000000	-0.549648460000000	1.95430580000000	-0.916080900000000	-0.549648460000000
1.09929690000000	0.427504400000000	-0.977152900000000	1.09929690000000	0.427504400000000	-0.977152900000000
3.11467500000000	0.122144110000000	-0.183216170000000	3.11467500000000	0.122144110000000	-0.183216170000000
1.40465720000000	0.122144110000000	0.916080900000000	1.40465720000000	0.122144110000000	0.916080900000000
1.03822490000000	-0.732864700000000	0.244288220000000	1.03822490000000	-0.732864700000000	0.244288220000000
2.01537800000000	-0.183216170000000	0.366432340000000	2.01537800000000	-0.183216170000000	0.366432340000000
1.40465720000000	-0.305360300000000	0.0610720550000000	1.40465720000000	-0.305360300000000	0.0610720550000000
0.183216170000000	0.366432340000000	-0.0610720550000000	0.183216170000000	0.366432340000000	-0.0610720550000000
0.427504400000000	0.0610720550000000	-0.305360300000000	0.427504400000000	0.0610720550000000	-0.305360300000000
-0.732864700000000	0.793936700000000	-0.122144110000000	-0.732864700000000	0.793936700000000	-0.122144110000000
-1.77108970000000	0.366432340000000	-0.427504400000000	-1.77108970000000	0.366432340000000	-0.427504400000000
-2.50395440000000	0.427504400000000	-0.183216170000000	-2.50395440000000	0.427504400000000	-0.183216170000000
-0.793936700000000	-0.244288220000000	-0.244288220000000	-0.793936700000000	-0.244288220000000	-0.244288220000000
0.549648460000000	0.366432340000000	-0.0610720550000000	0.549648460000000	0.366432340000000	-0.0610720550000000
-0.549648460000000	0.610720600000000	-0.0610720550000000	-0.549648460000000	0.610720600000000	-0.0610720550000000
-0.977152900000000	0.427504400000000	-0.122144110000000	-0.977152900000000	0.427504400000000	-0.122144110000000
0.183216170000000	-0.0610720550000000	-0.0610720550000000	0.183216170000000	-0.0610720550000000	-0.0610720550000000
1.09929690000000	-0.244288220000000	-0.122144110000000	1.09929690000000	-0.244288220000000	-0.122144110000000
-0.366432340000000	0.488576440000000	0.183216170000000	-0.366432340000000	0.488576440000000	0.183216170000000
-0.793936700000000	0.122144110000000	0	-0.793936700000000	0.122144110000000	0
0.244288220000000	-0.244288220000000	-0.0610720550000000	0.244288220000000	-0.244288220000000	-0.0610720550000000
-0.122144110000000	0.183216170000000	0.244288220000000	-0.122144110000000	0.183216170000000	0.244288220000000
-0.244288220000000	0	-0.122144110000000	-0.244288220000000	0	-0.122144110000000
0.610720600000000	-0.183216170000000	-0.0610720550000000	0.610720600000000	-0.183216170000000	-0.0610720550000000
0.610720600000000	-0.0610720550000000	-0.122144110000000	0.610720600000000	-0.0610720550000000	-0.122144110000000
-0.366432340000000	0.549648460000000	0.122144110000000	-0.366432340000000	0.549648460000000	0.122144110000000
-0.732864700000000	0.549648460000000	0	-0.732864700000000	0.549648460000000	0
-0.183216170000000	0.244288220000000	-0.244288220000000	-0.183216170000000	0.244288220000000	-0.244288220000000
0.305360300000000	0.549648460000000	0	0.305360300000000	0.549648460000000	0
0.610720600000000	0.305360300000000	-0.244288220000000	0.610720600000000	0.305360300000000	-0.244288220000000
0.732864700000000	0	-0.183216170000000	0.732864700000000	0	-0.183216170000000
0.122144110000000	0.244288220000000	-0.0610720550000000	0.122144110000000	0.244288220000000	-0.0610720550000000
-0.855008800000000	0.427504400000000	-0.0610720550000000	-0.855008800000000	0.427504400000000	-0.0610720550000000
-0.183216170000000	0.0610720550000000	-0.183216170000000	-0.183216170000000	0.0610720550000000	-0.183216170000000
0.122144110000000	0.305360300000000	-0.122144110000000	0.122144110000000	0.305360300000000	-0.122144110000000
-0.244288220000000	0.305360300000000	-0.244288220000000	-0.244288220000000	0.305360300000000	-0.244288220000000
0.244288220000000	0.0610720550000000	0	0.244288220000000	0.0610720550000000	0
0.610720600000000	-0.244288220000000	-0.0610720550000000	0.610720600000000	-0.244288220000000	-0.0610720550000000
0.122144110000000	0.0610720550000000	-0.183216170000000	0.122144110000000	0.0610720550000000	-0.183216170000000
0.183216170000000	-0.244288220000000	-0.122144110000000	0.183216170000000	-0.244288220000000	-0.122144110000000
0.427504400000000	-0.0610720550000000	-0.122144110000000	0.427504400000000	-0.0610720550000000	-0.122144110000000
-0.305360300000000	0.183216170000000	-0.122144110000000	-0.305360300000000	0.183216170000000	-0.122144110000000
-0.183216170000000	0.305360300000000	-0.122144110000000	-0.183216170000000	0.305360300000000	-0.122144110000000
0.488576440000000	0.0610720550000000	-0.0610720550000000	0.488576440000000	0.0610720550000000	-0.0610720550000000
0.183216170000000	0.366432340000000	-0.122144110000000	0.183216170000000	0.366432340000000	-0.122144110000000
-0.305360300000000	-0.122144110000000	-0.183216170000000	-0.305360300000000	-0.122144110000000	-0.183216170000000
0	0.305360300000000	0	0	0.305360300000000	0
-0.305360300000000	0.305360300000000	-0.122144110000000	-0.305360300000000	0.305360300000000	-0.122144110000000
-0.183216170000000	0.366432340000000	-0.183216170000000	-0.183216170000000	0.366432340000000	-0.183216170000000
0.305360300000000	0.122144110000000	-0.244288220000000	0.305360300000000	0.122144110000000	-0.244288220000000
-0.244288220000000	0.488576440000000	-0.244288220000000	-0.244288220000000	0.488576440000000	-0.244288220000000
-0.916080900000000	0.183216170000000	-0.0610720550000000	-0.916080900000000	0.183216170000000	-0.0610720550000000
-0.0610720550000000	-0.122144110000000	-0.122144110000000	-0.0610720550000000	-0.122144110000000	-0.122144110000000
-0.244288220000000	0.549648460000000	0	-0.244288220000000	0.549648460000000	0
-0.549648460000000	0.122144110000000	-0.122144110000000	-0.549648460000000	0.122144110000000	-0.122144110000000
-0.0610720550000000	0.122144110000000	-0.183216170000000	-0.0610720550000000	0.122144110000000	-0.183216170000000
-0.366432340000000	0.488576440000000	0	-0.366432340000000	0.488576440000000	0
-0.244288220000000	-0.0610720550000000	-0.244288220000000	-0.244288220000000	-0.0610720550000000	-0.244288220000000
0.366432340000000	-0.183216170000000	-0.122144110000000	0.366432340000000	-0.183216170000000	-0.122144110000000
-0.366432340000000	0.122144110000000	-0.183216170000000	-0.366432340000000	0.122144110000000	-0.183216170000000
0.305360300000000	-0.244288220000000	-0.0610720550000000	0.305360300000000	-0.244288220000000	-0.0610720550000000
0.305360300000000	-0.0610720550000000	-0.183216170000000	0.305360300000000	-0.0610720550000000	-0.183216170000000
-0.0610720550000000	0.122144110000000	-0.183216170000000	-0.0610720550000000	0.122144110000000	-0.183216170000000
0.977152900000000	0.0610720550000000	0	0.977152900000000	0.0610720550000000	0
0.122144110000000	0.244288220000000	0	0.122144110000000	0.244288220000000	0
-0.0610720550000000	0.183216170000000	-0.122144110000000	-0.0610720550000000	0.183216170000000	-0.122144110000000
0.671792600000000	-0.0610720550000000	-0.0610720550000000	0.671792600000000	-0.0610720550000000	-0.0610720550000000
-0.549648460000000	0.305360300000000	-0.0610720550000000	-0.549648460000000	0.305360300000000	-0.0610720550000000
-0.610720600000000	0.244288220000000	-0.122144110000000	-0.610720600000000	0.244288220000000	-0.122144110000000
-0.0610720550000000	0.0610720550000000	-0.183216170000000	-0.0610720550000000	0.0610720550000000	-0.183216170000000
0.488576440000000	0.244288220000000	-0.244288220000000	0.488576440000000	0.244288220000000	-0.244288220000000
-0.0610720550000000	0	-0.183216170000000	-0.0610720550000000	0	-0.183216170000000
-0.366432340000000	0.244288220000000	-0.183216170000000	-0.366432340000000	0.244288220000000	-0.183216170000000
-0.366432340000000	0.366432340000000	-0.0610720550000000	-0.366432340000000	0.366432340000000	-0.0610720550000000
-0.366432340000000	0.244288220000000	0.122144110000000	-0.366432340000000	0.244288220000000	0.122144110000000
-0.366432340000000	0.305360300000000	-0.122144110000000	-0.366432340000000	0.305360300000000	-0.122144110000000
-0.427504400000000	0.427504400000000	0	-0.427504400000000	0.427504400000000	0
-0.305360300000000	0.122144110000000	-0.122144110000000	-0.305360300000000	0.122144110000000	-0.122144110000000
-0.122144110000000	0.183216170000000	-0.122144110000000	-0.122144110000000	0.183216170000000	-0.122144110000000
-1.03822490000000	0.793936700000000	-0.183216170000000	-1.03822490000000	0.793936700000000	-0.183216170000000
-0.671792600000000	0.122144110000000	-0.183216170000000	-0.671792600000000	0.122144110000000	-0.183216170000000
-0.427504400000000	0.0610720550000000	-0.244288220000000	-0.427504400000000	0.0610720550000000	-0.244288220000000
-0.427504400000000	0.122144110000000	-0.183216170000000	-0.427504400000000	0.122144110000000	-0.183216170000000
0.244288220000000	0.122144110000000	-0.122144110000000	0.244288220000000	0.122144110000000	-0.122144110000000
0.122144110000000	0.183216170000000	-0.122144110000000	0.122144110000000	0.183216170000000	-0.122144110000000
-0.427504400000000	0.488576440000000	-0.122144110000000	-0.427504400000000	0.488576440000000	-0.122144110000000
0.305360300000000	0	-0.0610720550000000	0.305360300000000	0	-0.0610720550000000
0.0610720550000000	-0.0610720550000000	-0.183216170000000	0.0610720550000000	-0.0610720550000000	-0.183216170000000
-0.183216170000000	0.244288220000000	-0.244288220000000	-0.183216170000000	0.244288220000000	-0.244288220000000
0.366432340000000	0	-0.366432340000000	0.366432340000000	0	-0.366432340000000
1.22144110000000	-0.366432340000000	-0.427504400000000	1.22144110000000	-0.366432340000000	-0.427504400000000
0.488576440000000	-0.0610720550000000	-0.0610720550000000	0.488576440000000	-0.0610720550000000	-0.0610720550000000
-1.09929690000000	0.488576440000000	-0.0610720550000000	-1.09929690000000	0.488576440000000	-0.0610720550000000
-0.427504400000000	0	-0.183216170000000	-0.427504400000000	0	-0.183216170000000
0.549648460000000	0.0610720550000000	0.0610720550000000	0.549648460000000	0.0610720550000000	0.0610720550000000
-0.427504400000000	0.488576440000000	-0.122144110000000	-0.427504400000000	0.488576440000000	-0.122144110000000
0.0610720550000000	0.0610720550000000	-0.183216170000000	0.0610720550000000	0.0610720550000000	-0.183216170000000
0.488576440000000	-0.0610720550000000	-0.122144110000000	0.488576440000000	-0.0610720550000000	-0.122144110000000
-0.793936700000000	0.671792600000000	-0.183216170000000	-0.793936700000000	0.671792600000000	-0.183216170000000
0.183216170000000	-0.244288220000000	-0.122144110000000	0.183216170000000	-0.244288220000000	-0.122144110000000
0	0.0610720550000000	-0.122144110000000	0	0.0610720550000000	-0.122144110000000
-0.916080900000000	0.855008800000000	-0.0610720550000000	-0.916080900000000	0.855008800000000	-0.0610720550000000
0.0610720550000000	0	-0.0610720550000000	0.0610720550000000	0	-0.0610720550000000
0.427504400000000	-0.122144110000000	-0.122144110000000	0.427504400000000	-0.122144110000000	-0.122144110000000
-0.305360300000000	0.427504400000000	-0.183216170000000	-0.305360300000000	0.427504400000000	-0.183216170000000
-0.0610720550000000	0	0	-0.0610720550000000	0	0
0.122144110000000	0.183216170000000	-0.122144110000000	0.122144110000000	0.183216170000000	-0.122144110000000
-0.305360300000000	-0.0610720550000000	-0.183216170000000	-0.305360300000000	-0.0610720550000000	-0.183216170000000
-0.0610720550000000	0.122144110000000	0	-0.0610720550000000	0.122144110000000	0
-0.305360300000000	0.183216170000000	-0.183216170000000	-0.305360300000000	0.183216170000000	-0.183216170000000
-0.305360300000000	0.183216170000000	-0.122144110000000	-0.305360300000000	0.183216170000000	-0.122144110000000
-0.732864700000000	0.488576440000000	-0.183216170000000	-0.732864700000000	0.488576440000000	-0.183216170000000
-0.549648460000000	0.610720600000000	-0.0610720550000000	-0.549648460000000	0.610720600000000	-0.0610720550000000
-0.305360300000000	0.427504400000000	-0.122144110000000	-0.305360300000000	0.427504400000000	-0.122144110000000
-0.305360300000000	0.488576440000000	-0.122144110000000	-0.305360300000000	0.488576440000000	-0.122144110000000
-0.244288220000000	0.305360300000000	-0.122144110000000	-0.244288220000000	0.305360300000000	-0.122144110000000
0.305360300000000	0	-0.122144110000000	0.305360300000000	0	-0.122144110000000
-0.0610720550000000	0.671792600000000	-0.122144110000000	-0.0610720550000000	0.671792600000000	-0.122144110000000
-0.305360300000000	0.0610720550000000	-0.0610720550000000	-0.305360300000000	0.0610720550000000	-0.0610720550000000
-0.244288220000000	-0.122144110000000	-0.0610720550000000	-0.244288220000000	-0.122144110000000	-0.0610720550000000
-0.183290260000000	0.183327290000000	-0.0611461330000000	-0.183290260000000	0.183327290000000	-0.0611461330000000
0.793862640000000	0.000111118170000000	-0.0611461330000000	0.793862640000000	0.000111118170000000	-0.0611461330000000
0.427430330000000	0.0611831840000000	0.183142100000000	0.427430330000000	0.0611831840000000	0.183142100000000
-0.122218200000000	0.183327290000000	-0.0611461330000000	-0.122218200000000	0.183327290000000	-0.0611461330000000
0.366358250000000	-0.122032985000000	0.305286200000000	0.366358250000000	-0.122032985000000	0.305286200000000
-0.0611461330000000	-0.427393260000000	0.0609979780000000	-0.0611461330000000	-0.427393260000000	0.0609979780000000
-0.244362310000000	-0.488465340000000	-0.244362310000000	-0.244362310000000	-0.488465340000000	-0.244362310000000
0.427430330000000	-0.366321200000000	-0.427578450000000	0.427430330000000	-0.366321200000000	-0.427578450000000
1.34351120000000	-0.305249180000000	0.122070030000000	1.34351120000000	-0.305249180000000	0.122070030000000
0.854934700000000	0.244399340000000	0.122070030000000	0.854934700000000	0.244399340000000	0.122070030000000
-7.40836260000000e-05	0.0611831840000000	0.427430330000000	-7.40836260000000e-05	0.0611831840000000	0.427430330000000
-0.0611461330000000	0.244399340000000	0.244214160000000	-0.0611461330000000	0.244399340000000	0.244214160000000
-0.488650560000000	-0.0609609300000000	0.244214160000000	-0.488650560000000	-0.0609609300000000	0.244214160000000
-0.732938770000000	0.366543440000000	0.183142100000000	-0.732938770000000	0.366543440000000	0.183142100000000
-0.427578450000000	-0.366321200000000	-7.40836260000000e-05	-0.427578450000000	-0.366321200000000	-7.40836260000000e-05
-0.0611461330000000	0.0611831840000000	0.122070030000000	-0.0611461330000000	0.0611831840000000	0.122070030000000
-0.855082900000000	0.366543440000000	0.122070030000000	-0.855082900000000	0.366543440000000	0.122070030000000
-1.34365930000000	0.0611831840000000	-0.0611461330000000	-1.34365930000000	0.0611831840000000	-0.0611461330000000
-1.09937120000000	0.244399340000000	-0.0611461330000000	-1.09937120000000	0.244399340000000	-0.0611461330000000
-0.183290260000000	0.0611831840000000	-0.183290260000000	-0.183290260000000	0.0611831840000000	-0.183290260000000
0.549574430000000	0.122255240000000	-0.0611461330000000	0.549574430000000	0.122255240000000	-0.0611461330000000
-0.0611461330000000	0.732975840000000	0.122070030000000	-0.0611461330000000	0.732975840000000	0.122070030000000
-0.488650560000000	0.366543440000000	0.122070030000000	-0.488650560000000	0.366543440000000	0.122070030000000
-0.122218200000000	0.244399340000000	0.0609979780000000	-0.122218200000000	0.244399340000000	0.0609979780000000
-0.549722600000000	0.488687570000000	-7.40836260000000e-05	-0.549722600000000	0.488687570000000	-7.40836260000000e-05
-7.40836260000000e-05	0.183327290000000	0.0609979780000000	-7.40836260000000e-05	0.183327290000000	0.0609979780000000
-7.40836260000000e-05	-0.122032985000000	-0.183290260000000	-7.40836260000000e-05	-0.122032985000000	-0.183290260000000
-0.0611461330000000	0.000111118170000000	-0.122218200000000	-0.0611461330000000	0.000111118170000000	-0.122218200000000
-0.183290260000000	-0.427393260000000	-0.183290260000000	-0.183290260000000	-0.427393260000000	-0.183290260000000
0.366358250000000	0.0611831840000000	0.0609979780000000	0.366358250000000	0.0611831840000000	0.0609979780000000
-7.40836260000000e-05	0.122255240000000	-0.0611461330000000	-7.40836260000000e-05	0.122255240000000	-0.0611461330000000
-0.244362310000000	0.427615550000000	-0.0611461330000000	-0.244362310000000	0.427615550000000	-0.0611461330000000
0.610646500000000	-0.305249180000000	-7.40836260000000e-05	0.610646500000000	-0.305249180000000	-7.40836260000000e-05
-0.183290260000000	0.549759600000000	-7.40836260000000e-05	-0.183290260000000	0.549759600000000	-7.40836260000000e-05
-0.977227000000000	0.427615550000000	-0.0611461330000000	-0.977227000000000	0.427615550000000	-0.0611461330000000
0.244214160000000	-0.427393260000000	-7.40836260000000e-05	0.244214160000000	-0.427393260000000	-7.40836260000000e-05
-0.244362310000000	0.122255240000000	-7.40836260000000e-05	-0.244362310000000	0.122255240000000	-7.40836260000000e-05
-0.916154900000000	0.977264100000000	0.0609979780000000	-0.916154900000000	0.977264100000000	0.0609979780000000
-0.244362310000000	0.0611831840000000	-7.40836260000000e-05	-0.244362310000000	0.0611831840000000	-7.40836260000000e-05
0.427430330000000	0.0611831840000000	-7.40836260000000e-05	0.427430330000000	0.0611831840000000	-7.40836260000000e-05
-0.305434350000000	0.366543440000000	-7.40836260000000e-05	-0.305434350000000	0.366543440000000	-7.40836260000000e-05
-0.488650560000000	-0.0609609300000000	0.0609979780000000	-0.488650560000000	-0.0609609300000000	0.0609979780000000
0.122070030000000	0.183327290000000	-7.40836260000000e-05	0.122070030000000	0.183327290000000	-7.40836260000000e-05
-0.244362310000000	0.122255240000000	0.0609979780000000	-0.244362310000000	0.122255240000000	0.0609979780000000
-0.305434350000000	0.0611831840000000	-0.0611461330000000	-0.305434350000000	0.0611831840000000	-0.0611461330000000
0.122070030000000	-0.244177120000000	-0.0611461330000000	0.122070030000000	-0.244177120000000	-0.0611461330000000
-0.183290260000000	0.000111118170000000	-0.0611461330000000	-0.183290260000000	0.000111118170000000	-0.0611461330000000
-0.244362310000000	-0.183105050000000	-0.0611461330000000	-0.244362310000000	-0.183105050000000	-0.0611461330000000
0.183142100000000	0.183327290000000	0.122070030000000	0.183142100000000	0.183327290000000	0.122070030000000
0.0609979780000000	-0.244177120000000	-7.40836260000000e-05	0.0609979780000000	-0.244177120000000	-7.40836260000000e-05
0.732790650000000	-0.549537360000000	0.0609979780000000	0.732790650000000	-0.549537360000000	0.0609979780000000
0.0609979780000000	0.427615550000000	0.0609979780000000	0.0609979780000000	0.427615550000000	0.0609979780000000
-0.671866700000000	-0.122032985000000	-7.40836260000000e-05	-0.671866700000000	-0.122032985000000	-7.40836260000000e-05
0.122070030000000	-0.244177120000000	-0.0611461330000000	0.122070030000000	-0.244177120000000	-0.0611461330000000
-0.549722600000000	-0.183105050000000	0.0609979780000000	-0.549722600000000	-0.183105050000000	0.0609979780000000
-0.488650560000000	0.244399340000000	0.0609979780000000	-0.488650560000000	0.244399340000000	0.0609979780000000
0.305286200000000	-0.0609609300000000	-7.40836260000000e-05	0.305286200000000	-0.0609609300000000	-7.40836260000000e-05
0.122070030000000	0.244399340000000	0.0609979780000000	0.122070030000000	0.244399340000000	0.0609979780000000
-7.40836260000000e-05	-0.122032985000000	-0.0611461330000000	-7.40836260000000e-05	-0.122032985000000	-0.0611461330000000
-7.40836260000000e-05	-0.122032985000000	-0.122218200000000	-7.40836260000000e-05	-0.122032985000000	-0.122218200000000
-0.122218200000000	0.0611831840000000	-7.40836260000000e-05	-0.122218200000000	0.0611831840000000	-7.40836260000000e-05
0.244214160000000	-0.244177120000000	-0.244362310000000	0.244214160000000	-0.244177120000000	-0.244362310000000
0.732790650000000	-0.732753500000000	-0.183290260000000	0.732790650000000	-0.732753500000000	-0.183290260000000
0.916006800000000	-0.305249180000000	-0.0611461330000000	0.916006800000000	-0.305249180000000	-0.0611461330000000
-0.488650560000000	0.122255240000000	-0.0611461330000000	-0.488650560000000	0.122255240000000	-0.0611461330000000
-0.366506430000000	0.122255240000000	-7.40836260000000e-05	-0.366506430000000	0.122255240000000	-7.40836260000000e-05
-7.40836260000000e-05	0.000111118170000000	0.0609979780000000	-7.40836260000000e-05	0.000111118170000000	0.0609979780000000
-0.183290260000000	0.183327290000000	0.0609979780000000	-0.183290260000000	0.183327290000000	0.0609979780000000
-0.244362310000000	0.122255240000000	0.0609979780000000	-0.244362310000000	0.122255240000000	0.0609979780000000
-0.244362310000000	0.0611831840000000	-7.40836260000000e-05	-0.244362310000000	0.0611831840000000	-7.40836260000000e-05
-0.610794660000000	0.305471420000000	-0.0611461330000000	-0.610794660000000	0.305471420000000	-0.0611461330000000
-0.244362310000000	-0.366321200000000	-0.122218200000000	-0.244362310000000	-0.366321200000000	-0.122218200000000
-0.671866700000000	0.244399340000000	0.0609979780000000	-0.671866700000000	0.244399340000000	0.0609979780000000
-1.09937120000000	0.732975840000000	0.122070030000000	-1.09937120000000	0.732975840000000	0.122070030000000
-0.366506430000000	0.366543440000000	-7.40836260000000e-05	-0.366506430000000	0.366543440000000	-7.40836260000000e-05
0.183142100000000	0.000111118170000000	-7.40836260000000e-05	0.183142100000000	0.000111118170000000	-7.40836260000000e-05
-0.427578450000000	0.671903700000000	0.0609979780000000	-0.427578450000000	0.671903700000000	0.0609979780000000
-0.366506430000000	0.000111118170000000	-7.40836260000000e-05	-0.366506430000000	0.000111118170000000	-7.40836260000000e-05
0.0609979780000000	0.000111118170000000	-7.40836260000000e-05	0.0609979780000000	0.000111118170000000	-7.40836260000000e-05
-0.549722600000000	0.488687570000000	-7.40836260000000e-05	-0.549722600000000	0.488687570000000	-7.40836260000000e-05
