-23.414635	-1.4634147	-16.646341	-23.414635	-1.4634147	-16.646341
-14.939025	-1.097561	-15.121951	-14.939025	-1.097561	-15.121951
-4.390244	-1.2804878	-13.170732	-4.390244	-1.2804878	-13.170732
2.317073	0.24390244	-10.792684	2.317073	0.24390244	-10.792684
3.4756098	4.268293	-9.573171	3.4756098	4.268293	-9.573171
2.1341465	8.841464	-9.02439	2.1341465	8.841464	-9.02439
0.36585367	13.04878	-7.0731707	0.36585367	13.04878	-7.0731707
-3.8414636	17.073172	-4.390244	-3.8414636	17.073172	-4.390244
-11.341464	19.939024	-1.0365853	-11.341464	19.939024	-1.0365853
-20	21.707317	3.0487804	-20	21.707317	3.0487804
-30.42683	23.414635	7.5609756	-30.42683	23.414635	7.5609756
-38.35366	26.585367	11.219512	-38.35366	26.585367	11.219512
-37.743904	27.37805	11.95122	-37.743904	27.37805	11.95122
-24.573172	23.414635	5.670732	-24.573172	23.414635	5.670732
-7.865854	21.768293	-1.0365853	-7.865854	21.768293	-1.0365853
1.6463414	25.731709	-3.292683	1.6463414	25.731709	-3.292683
12.682927	28.109756	-7.378049	12.682927	28.109756	-7.378049
18.47561	26.646341	-14.146341	18.47561	26.646341	-14.146341
13.109756	24.024391	-19.512196	13.109756	24.024391	-19.512196
4.3292685	10.853659	-20.060976	4.3292685	10.853659	-20.060976
-14.02439	5.4268293	-20.42683	-14.02439	5.4268293	-20.42683
-13.902439	5	-8.963415	-13.902439	5	-8.963415
-10.914635	3.902439	0.85365856	-10.914635	3.902439	0.85365856
-13.170732	3.7195122	4.085366	-13.170732	3.7195122	4.085366
-7.256098	3.5975611	3.7804878	-7.256098	3.5975611	3.7804878
-2.682927	2.012195	2.682927	-2.682927	2.012195	2.682927
-0.12195122	1.7073171	0.6097561	-0.12195122	1.7073171	0.6097561
2.682927	-0.06097561	-1.5243902	2.682927	-0.06097561	-1.5243902
4.4512196	-2.682927	-3.1097562	4.4512196	-2.682927	-3.1097562
4.3292685	-3.292683	-3.4146342	4.3292685	-3.292683	-3.4146342
1.402439	-1.1585366	-2.682927	1.402439	-1.1585366	-2.682927
-0.18292683	-0.79268295	-1.8292683	-0.18292683	-0.79268295	-1.8292683
-2.317073	-1.8292683	-0.91463417	-2.317073	-1.8292683	-0.91463417
-5.8536587	-1.2195122	-0.30487806	-5.8536587	-1.2195122	-0.30487806
-8.04878	0.73170733	-0.12195122	-8.04878	0.73170733	-0.12195122
-9.512196	3.3536587	-0.18292683	-9.512196	3.3536587	-0.18292683
-9.268292	3.6585367	-0.91463417	-9.268292	3.6585367	-0.91463417
-7.3170733	1.0365853	-1.5243902	-7.3170733	1.0365853	-1.5243902
-6.2195125	0.42682928	-1.402439	-6.2195125	0.42682928	-1.402439
-5.5487804	1.5853659	-1.7682927	-5.5487804	1.5853659	-1.7682927
-4.6951222	3.1707318	-1.5853659	-4.6951222	3.1707318	-1.5853659
-5.4268293	3.9634147	-2.012195	-5.4268293	3.9634147	-2.012195
-3.2317073	1.097561	-2.2560976	-3.2317073	1.097561	-2.2560976
-1.0365853	-0.9756098	-3.1707318	-1.0365853	-0.9756098	-3.1707318
-1.7682927	-1.2804878	-4.4512196	-1.7682927	-1.2804878	-4.4512196
-2.682927	0.6707317	-3.6585367	-2.682927	0.6707317	-3.6585367
-1.3414634	3.0487804	-3.7804878	-1.3414634	3.0487804	-3.7804878
-5.5487804	6.7073174	-4.8170733	-5.5487804	6.7073174	-4.8170733
-4.9390244	5.182927	-4.756098	-4.9390244	5.182927	-4.756098
-2.682927	3.3536587	-5.670732	-2.682927	3.3536587	-5.670732
-3.0487804	2.682927	-5.609756	-3.0487804	2.682927	-5.609756
-2.378049	1.7682927	-5.609756	-2.378049	1.7682927	-5.609756
-1.8902439	1.7073171	-5.4268293	-1.8902439	1.7073171	-5.4268293
-2.378049	1.7073171	-5.304878	-2.378049	1.7073171	-5.304878
-3.292683	0.73170733	-4.8170733	-3.292683	0.73170733	-4.8170733
-4.8170733	0.18292683	-3.5975611	-4.8170733	0.18292683	-3.5975611
-7.6219516	1.4634147	-3.0487804	-7.6219516	1.4634147	-3.0487804
-9.634147	2.317073	-2.804878	-9.634147	2.317073	-2.804878
-9.268292	1.8292683	-2.5609756	-9.268292	1.8292683	-2.5609756
-7.987805	1.5243902	-2.378049	-7.987805	1.5243902	-2.378049
-6.585366	1.5853659	-2.7439024	-6.585366	1.5853659	-2.7439024
-5.914634	2.1341465	-2.9268293	-5.914634	2.1341465	-2.9268293
-5.2439027	3.2317073	-2.2560976	-5.2439027	3.2317073	-2.2560976
-4.2073174	3.4756098	-1.7073171	-4.2073174	3.4756098	-1.7073171
-2.378049	2.7439024	-1.7682927	-2.378049	2.7439024	-1.7682927
-0.79268295	1.8292683	-1.402439	-0.79268295	1.8292683	-1.402439
0.12195122	1.2195122	-0.9756098	0.12195122	1.2195122	-0.9756098
0.6097561	1.7073171	-0.6707317	0.6097561	1.7073171	-0.6707317
1.097561	1.9512196	-0.42682928	1.097561	1.9512196	-0.42682928
0.30487806	1.402439	-0.4878049	0.30487806	1.402439	-0.4878049
0.06097561	0	-0.73170733	0.06097561	0	-0.73170733
-0.5487805	-0.5487805	-0.6707317	-0.5487805	-0.5487805	-0.6707317
-1.5243902	-0.91463417	-0.18292683	-1.5243902	-0.91463417	-0.18292683
-2.378049	-0.30487806	0.06097561	-2.378049	-0.30487806	0.06097561
-2.317073	-0.06097561	-0.06097561	-2.317073	-0.06097561	-0.06097561
-2.317073	-0.5487805	-0.30487806	-2.317073	-0.5487805	-0.30487806
-1.5243902	-1.3414634	-0.4878049	-1.5243902	-1.3414634	-0.4878049
-2.682927	-0.6097561	-0.30487806	-2.682927	-0.6097561	-0.30487806
-2.4390244	-1.0365853	-0.18292683	-2.4390244	-1.0365853	-0.18292683
-2.2560976	-0.79268295	0.12195122	-2.2560976	-0.79268295	0.12195122
-2.804878	-0.4878049	0.06097561	-2.804878	-0.4878049	0.06097561
-1.2804878	-0.9756098	-0.24390244	-1.2804878	-0.9756098	-0.24390244
-0.6097561	-1.3414634	-0.30487806	-0.6097561	-1.3414634	-0.30487806
-0.30487806	-0.6097561	-0.30487806	-0.30487806	-0.6097561	-0.30487806
-0.18292683	-0.6097561	-0.42682928	-0.18292683	-0.6097561	-0.42682928
-0.24390244	-0.9756098	-0.36585367	-0.24390244	-0.9756098	-0.36585367
-0.18292683	-0.6097561	-0.30487806	-0.18292683	-0.6097561	-0.30487806
-1.2804878	0.12195122	-0.24390244	-1.2804878	0.12195122	-0.24390244
-1.0365853	-0.30487806	-0.06097561	-1.0365853	-0.30487806	-0.06097561
-0.12195122	0.24390244	-0.06097561	-0.12195122	0.24390244	-0.06097561
-0.5487805	0.30487806	-0.24390244	-0.5487805	0.30487806	-0.24390244
0.30487806	-0.85365856	-0.36585367	0.30487806	-0.85365856	-0.36585367
0	-0.6097561	-0.30487806	0	-0.6097561	-0.30487806
0.36585367	-0.4878049	-0.18292683	0.36585367	-0.4878049	-0.18292683
0.12195122	0.24390244	0	0.12195122	0.24390244	0
0.42682928	0.30487806	-0.06097561	0.42682928	0.30487806	-0.06097561
0.91463417	0.18292683	-0.12195122	0.91463417	0.18292683	-0.12195122
0.6707317	-0.06097561	-0.18292683	0.6707317	-0.06097561	-0.18292683
0	0.18292683	-0.18292683	0	0.18292683	-0.18292683
0.24390244	0.42682928	-0.06097561	0.24390244	0.42682928	-0.06097561
-0.06097561	0.06097561	-0.06097561	-0.06097561	0.06097561	-0.06097561
0.4878049	-0.24390244	-0.06097561	0.4878049	-0.24390244	-0.06097561
0.24390244	0.42682928	-0.06097561	0.24390244	0.42682928	-0.06097561
0.5487805	0.24390244	-0.24390244	0.5487805	0.24390244	-0.24390244
0.6097561	0.06097561	-0.42682928	0.6097561	0.06097561	-0.42682928
-0.06097561	0.12195122	-0.42682928	-0.06097561	0.12195122	-0.42682928
-0.30487806	0.5487805	-0.18292683	-0.30487806	0.5487805	-0.18292683
-0.42682928	0.42682928	-0.12195122	-0.42682928	0.42682928	-0.12195122
-0.73170733	0.30487806	-0.06097561	-0.73170733	0.30487806	-0.06097561
-0.91463417	0	-0.06097561	-0.91463417	0	-0.06097561
-0.5487805	-0.18292683	-0.06097561	-0.5487805	-0.18292683	-0.06097561
-0.36585367	0.36585367	0	-0.36585367	0.36585367	0
0	0.36585367	-0.06097561	0	0.36585367	-0.06097561
0.12195122	0.06097561	-0.06097561	0.12195122	0.06097561	-0.06097561
0.79268295	-0.5487805	0	0.79268295	-0.5487805	0
0.6707317	0.06097561	0.06097561	0.6707317	0.06097561	0.06097561
0.30487806	0.18292683	0	0.30487806	0.18292683	0
0.12195122	-0.4878049	-0.06097561	0.12195122	-0.4878049	-0.06097561
-0.24390244	0	-0.06097561	-0.24390244	0	-0.06097561
-0.30487806	0.4878049	0.06097561	-0.30487806	0.4878049	0.06097561
-0.42682928	0.5487805	0.12195122	-0.42682928	0.5487805	0.12195122
0.24390244	0.30487806	0	0.24390244	0.30487806	0
0.18292683	-0.12195122	-0.18292683	0.18292683	-0.12195122	-0.18292683
1.2195122	-0.30487806	-0.12195122	1.2195122	-0.30487806	-0.12195122
-0.42682928	0.36585367	-0.24390244	-0.42682928	0.36585367	-0.24390244
0.6097561	-0.42682928	-0.18292683	0.6097561	-0.42682928	-0.18292683
-0.6097561	0.79268295	-0.06097561	-0.6097561	0.79268295	-0.06097561
0.12195122	0.06097561	-0.24390244	0.12195122	0.06097561	-0.24390244
-0.06097561	0.36585367	-0.18292683	-0.06097561	0.36585367	-0.18292683
0	0.12195122	-0.36585367	0	0.12195122	-0.36585367
0.30487806	0.18292683	-0.18292683	0.30487806	0.18292683	-0.18292683
-0.4878049	0.36585367	-0.18292683	-0.4878049	0.36585367	-0.18292683
0	-0.18292683	-0.24390244	0	-0.18292683	-0.24390244
-0.4878049	0.24390244	-0.12195122	-0.4878049	0.24390244	-0.12195122
-0.18292683	0.06097561	-0.12195122	-0.18292683	0.06097561	-0.12195122
-0.30487806	-0.12195122	-0.12195122	-0.30487806	-0.12195122	-0.12195122
-0.30487806	0	0	-0.30487806	0	0
-0.85365856	0.24390244	-0.12195122	-0.85365856	0.24390244	-0.12195122
-0.5487805	-0.30487806	-0.06097561	-0.5487805	-0.30487806	-0.06097561
-1.2804878	-0.12195122	-0.18292683	-1.2804878	-0.12195122	-0.18292683
-1.1585366	-0.24390244	-0.18292683	-1.1585366	-0.24390244	-0.18292683
-0.9756098	0.18292683	-0.12195122	-0.9756098	0.18292683	-0.12195122
-1.2195122	0.18292683	0	-1.2195122	0.18292683	0
-1.402439	0	-0.06097561	-1.402439	0	-0.06097561
-1.5853659	-0.4878049	-0.06097561	-1.5853659	-0.4878049	-0.06097561
-1.0365853	-0.91463417	0.12195122	-1.0365853	-0.91463417	0.12195122
-0.5487805	-0.30487806	0.06097561	-0.5487805	-0.30487806	0.06097561
0.06097561	0	-0.12195122	0.06097561	0	-0.12195122
-0.06097561	-0.12195122	-0.30487806	-0.06097561	-0.12195122	-0.30487806
-0.24390244	-0.18292683	-0.4878049	-0.24390244	-0.18292683	-0.4878049
-0.85365856	-0.24390244	-0.30487806	-0.85365856	-0.24390244	-0.30487806
-1.0365853	0.36585367	0	-1.0365853	0.36585367	0
-0.91463417	0.18292683	0	-0.91463417	0.18292683	0
-0.73170733	-0.36585367	-0.12195122	-0.73170733	-0.36585367	-0.12195122
-0.73170733	-0.42682928	-0.24390244	-0.73170733	-0.42682928	-0.24390244
-0.18292683	-0.4878049	-0.18292683	-0.18292683	-0.4878049	-0.18292683
-0.30487806	0.18292683	-0.12195122	-0.30487806	0.18292683	-0.12195122
-0.42682928	0.12195122	-0.06097561	-0.42682928	0.12195122	-0.06097561
-0.36585367	-0.42682928	0	-0.36585367	-0.42682928	0
-0.12195122	-0.36585367	0	-0.12195122	-0.36585367	0
0	-0.18292683	0	0	-0.18292683	0
0	-0.18292683	-0.12195122	0	-0.18292683	-0.12195122
0	-0.12195122	-0.12195122	0	-0.12195122	-0.12195122
-0.30487806	0.24390244	0	-0.30487806	0.24390244	0
-0.24390244	0.18292683	0.06097561	-0.24390244	0.18292683	0.06097561
0	0.06097561	0	0	0.06097561	0
-0.12195122	-0.18292683	-0.12195122	-0.12195122	-0.18292683	-0.12195122
0.12195122	-0.36585367	-0.24390244	0.12195122	-0.36585367	-0.24390244
-0.06097561	-0.06097561	-0.12195122	-0.06097561	-0.06097561	-0.12195122
-0.06097561	-0.06097561	-0.12195122	-0.06097561	-0.06097561	-0.12195122
0.06097561	0.30487806	-0.12195122	0.06097561	0.30487806	-0.12195122
-0.5487805	0.4878049	-0.18292683	-0.5487805	0.4878049	-0.18292683
-0.85365856	-0.06097561	-0.24390244	-0.85365856	-0.06097561	-0.24390244
-1.097561	0.06097561	-0.18292683	-1.097561	0.06097561	-0.18292683
-1.1585366	0.18292683	-0.06097561	-1.1585366	0.18292683	-0.06097561
-0.18292683	0.30487806	0.06097561	-0.18292683	0.30487806	0.06097561
0.73170733	0.30487806	-0.06097561	0.73170733	0.30487806	-0.06097561
0.6097561	-0.12195122	-0.30487806	0.6097561	-0.12195122	-0.30487806
0.42682928	-0.42682928	-0.24390244	0.42682928	-0.42682928	-0.24390244
-0.5487805	-0.24390244	-0.12195122	-0.5487805	-0.24390244	-0.12195122
-0.36585367	0.24390244	0.12195122	-0.36585367	0.24390244	0.12195122
-0.91463417	0.6707317	0.06097561	-0.91463417	0.6707317	0.06097561
-0.06097561	-0.12195122	-0.12195122	-0.06097561	-0.12195122	-0.12195122
-0.30487806	0.06097561	-0.12195122	-0.30487806	0.06097561	-0.12195122
-0.6707317	-0.12195122	-0.12195122	-0.6707317	-0.12195122	-0.12195122
-0.42682928	0.12195122	-0.12195122	-0.42682928	0.12195122	-0.12195122
-0.30487806	0.12195122	-0.06097561	-0.30487806	0.12195122	-0.06097561
-0.6707317	0.18292683	-0.06097561	-0.6707317	0.18292683	-0.06097561
-0.06097561	-0.06097561	-0.06097561	-0.06097561	-0.06097561	-0.06097561
-0.6097561	-0.06097561	-0.06097561	-0.6097561	-0.06097561	-0.06097561
-0.6707317	-0.36585367	-0.06097561	-0.6707317	-0.36585367	-0.06097561
-0.4878049	-0.24390244	0	-0.4878049	-0.24390244	0
-0.36585367	0	-0.12195122	-0.36585367	0	-0.12195122
0.06097561	0.36585367	-0.12195122	0.06097561	0.36585367	-0.12195122
-0.24390244	0.79268295	-0.24390244	-0.24390244	0.79268295	-0.24390244
-0.5487805	0.24390244	-0.24390244	-0.5487805	0.24390244	-0.24390244
-0.6707317	0.42682928	-0.06097561	-0.6707317	0.42682928	-0.06097561
-0.4878049	0.30487806	-0.06097561	-0.4878049	0.30487806	-0.06097561
-0.06097561	0.18292683	-0.12195122	-0.06097561	0.18292683	-0.12195122
-0.06097561	-0.24390244	-0.12195122	-0.06097561	-0.24390244	-0.12195122
-0.30487806	0.06097561	-0.12195122	-0.30487806	0.06097561	-0.12195122
-0.6707317	0.12195122	-0.12195122	-0.6707317	0.12195122	-0.12195122
-0.42682928	0.12195122	0.06097561	-0.42682928	0.12195122	0.06097561
-0.79268295	0.5487805	0.24390244	-0.79268295	0.5487805	0.24390244
-0.18292683	0	0.12195122	-0.18292683	0	0.12195122
0.85365856	0.24390244	0	0.85365856	0.24390244	0
0.6097561	0.4878049	-0.06097561	0.6097561	0.4878049	-0.06097561
1.097561	-0.24390244	-0.06097561	1.097561	-0.24390244	-0.06097561
0.6707317	0.30487806	0.12195122	0.6707317	0.30487806	0.12195122
0.12195122	0.6097561	0.06097561	0.12195122	0.6097561	0.06097561
0.24390244	0	-0.18292683	0.24390244	0	-0.18292683
0.79268295	-0.12195122	-0.18292683	0.79268295	-0.12195122	-0.18292683
0.18292683	0.42682928	-0.18292683	0.18292683	0.42682928	-0.18292683
0.24390244	-0.18292683	-0.42682928	0.24390244	-0.18292683	-0.42682928
-0.12195122	-0.06097561	-0.24390244	-0.12195122	-0.06097561	-0.24390244
-0.6707317	0.4878049	-0.18292683	-0.6707317	0.4878049	-0.18292683
-0.42682928	0.6707317	0	-0.42682928	0.6707317	0
-0.24390244	0.4878049	-0.18292683	-0.24390244	0.4878049	-0.18292683
0.06097561	0.18292683	-0.24390244	0.06097561	0.18292683	-0.24390244
0.06097561	0.4878049	-0.12195122	0.06097561	0.4878049	-0.12195122
0.30487806	0.42682928	-0.24390244	0.30487806	0.42682928	-0.24390244
0.79268295	0.36585367	-0.06097561	0.79268295	0.36585367	-0.06097561
0.79268295	0.42682928	-0.06097561	0.79268295	0.42682928	-0.06097561
0.85365856	0.24390244	-0.12195122	0.85365856	0.24390244	-0.12195122
1.097561	-0.06097561	-0.12195122	1.097561	-0.06097561	-0.12195122
0.30487806	0.42682928	0	0.30487806	0.42682928	0
0.36585367	0.06097561	-0.12195122	0.36585367	0.06097561	-0.12195122
0.30487806	0.36585367	0	0.30487806	0.36585367	0
-0.06097561	0.36585367	-0.18292683	-0.06097561	0.36585367	-0.18292683
0	0	-0.18292683	0	0	-0.18292683
-0.5487805	0.18292683	-0.12195122	-0.5487805	0.18292683	-0.12195122
-0.85365856	0.18292683	-0.06097561	-0.85365856	0.18292683	-0.06097561
-0.18292683	0.36585367	-0.12195122	-0.18292683	0.36585367	-0.12195122
-0.73170733	0.6097561	-0.12195122	-0.73170733	0.6097561	-0.12195122
-0.42682928	-0.18292683	-0.18292683	-0.42682928	-0.18292683	-0.18292683
-0.6097561	-0.30487806	-0.12195122	-0.6097561	-0.30487806	-0.12195122
-0.6097561	-0.24390244	-0.18292683	-0.6097561	-0.24390244	-0.18292683
-0.73170733	-0.12195122	-0.18292683	-0.73170733	-0.12195122	-0.18292683
-0.6097561	-0.06097561	-0.30487806	-0.6097561	-0.06097561	-0.30487806
-0.79268295	0.30487806	-0.36585367	-0.79268295	0.30487806	-0.36585367
-0.9756098	0.30487806	-0.36585367	-0.9756098	0.30487806	-0.36585367
-1.1585366	0.12195122	-0.36585367	-1.1585366	0.12195122	-0.36585367
-1.2804878	-0.18292683	-0.24390244	-1.2804878	-0.18292683	-0.24390244
-1.2804878	0.06097561	-0.12195122	-1.2804878	0.06097561	-0.12195122
-0.9756098	-0.30487806	-0.12195122	-0.9756098	-0.30487806	-0.12195122
-0.30487806	-0.36585367	-0.18292683	-0.30487806	-0.36585367	-0.18292683
-0.36585367	-0.06097561	-0.30487806	-0.36585367	-0.06097561	-0.30487806
-0.73170733	-0.42682928	-0.18292683	-0.73170733	-0.42682928	-0.18292683
-0.91463417	-0.12195122	0	-0.91463417	-0.12195122	0
-1.0365853	-0.06097561	0.18292683	-1.0365853	-0.06097561	0.18292683
-0.30487806	-0.30487806	0.12195122	-0.30487806	-0.30487806	0.12195122
0.12195122	-0.06097561	0	0.12195122	-0.06097561	0
0.06097561	-0.30487806	-0.06097561	0.06097561	-0.30487806	-0.06097561
-0.24390244	-0.12195122	-0.06097561	-0.24390244	-0.12195122	-0.06097561
-0.79268295	0.24390244	0.06097561	-0.79268295	0.24390244	0.06097561
-0.6097561	0.18292683	0.18292683	-0.6097561	0.18292683	0.18292683
-0.5487805	0	-0.06097561	-0.5487805	0	-0.06097561
-0.24390244	-0.5487805	-0.30487806	-0.24390244	-0.5487805	-0.30487806
-0.30487806	-0.73170733	-0.24390244	-0.30487806	-0.73170733	-0.24390244
-0.9756098	-0.24390244	-0.24390244	-0.9756098	-0.24390244	-0.24390244
-0.85365856	0	-0.12195122	-0.85365856	0	-0.12195122
-1.1585366	0.30487806	-0.06097561	-1.1585366	0.30487806	-0.06097561
-1.3414634	0.36585367	-0.18292683	-1.3414634	0.36585367	-0.18292683
-0.9756098	0.06097561	-0.18292683	-0.9756098	0.06097561	-0.18292683
-1.097561	0.24390244	-0.18292683	-1.097561	0.24390244	-0.18292683
-1.1585366	-0.12195122	-0.12195122	-1.1585366	-0.12195122	-0.12195122
-0.6097561	-0.18292683	-0.06097561	-0.6097561	-0.18292683	-0.06097561
-0.5487805	0.4878049	0.06097561	-0.5487805	0.4878049	0.06097561
-0.06097561	0.4878049	-0.06097561	-0.06097561	0.4878049	-0.06097561
0.36585367	-0.24390244	-0.24390244	0.36585367	-0.24390244	-0.24390244
-0.24390244	-0.4878049	-0.30487806	-0.24390244	-0.4878049	-0.30487806
-0.5487805	-0.12195122	-0.06097561	-0.5487805	-0.12195122	-0.06097561
-0.4878049	0.4878049	0.12195122	-0.4878049	0.4878049	0.12195122
-0.30487806	0.4878049	0.12195122	-0.30487806	0.4878049	0.12195122
-0.18292683	-0.06097561	-0.12195122	-0.18292683	-0.06097561	-0.12195122
0	-0.36585367	-0.18292683	0	-0.36585367	-0.18292683
-0.12195122	-0.18292683	-0.18292683	-0.12195122	-0.18292683	-0.18292683
0	0.36585367	0	0	0.36585367	0
-0.24390244	0.42682928	-0.12195122	-0.24390244	0.42682928	-0.12195122
-0.12195122	-0.18292683	-0.12195122	-0.12195122	-0.18292683	-0.12195122
-0.4878049	-0.24390244	-0.06097561	-0.4878049	-0.24390244	-0.06097561
-0.30487806	-0.30487806	-0.06097561	-0.30487806	-0.30487806	-0.06097561
-0.18292683	-0.24390244	-0.12195122	-0.18292683	-0.24390244	-0.12195122
-0.5487805	0.18292683	-0.30487806	-0.5487805	0.18292683	-0.30487806
-0.85365856	0.06097561	-0.24390244	-0.85365856	0.06097561	-0.24390244
-1.402439	0.4878049	-0.12195122	-1.402439	0.4878049	-0.12195122
-1.402439	0.42682928	-0.12195122	-1.402439	0.42682928	-0.12195122
-0.91463417	0.24390244	-0.12195122	-0.91463417	0.24390244	-0.12195122
-0.36585367	0.36585367	-0.18292683	-0.36585367	0.36585367	-0.18292683
0.06097561	-0.18292683	-0.18292683	0.06097561	-0.18292683	-0.18292683
-0.24390244	0	-0.12195122	-0.24390244	0	-0.12195122
-0.24390244	0.12195122	-0.12195122	-0.24390244	0.12195122	-0.12195122
-0.30487806	0.18292683	0	-0.30487806	0.18292683	0
-0.30487806	0.42682928	0.12195122	-0.30487806	0.42682928	0.12195122
0.30487806	0.24390244	0.06097561	0.30487806	0.24390244	0.06097561
0.6707317	0.12195122	-0.12195122	0.6707317	0.12195122	-0.12195122
0.36585367	-0.12195122	-0.18292683	0.36585367	-0.12195122	-0.18292683
0.06097561	0.12195122	0	0.06097561	0.12195122	0
-0.30487806	0.6097561	0.06097561	-0.30487806	0.6097561	0.06097561
0	0.6097561	0	0	0.6097561	0
0	0.36585367	-0.06097561	0	0.36585367	-0.06097561
0.30487806	-0.06097561	-0.24390244	0.30487806	-0.06097561	-0.24390244
0.73170733	-0.06097561	-0.24390244	0.73170733	-0.06097561	-0.24390244
0.42682928	0.12195122	-0.24390244	0.42682928	0.12195122	-0.24390244
0.36585367	0.30487806	-0.24390244	0.36585367	0.30487806	-0.24390244
0.12195122	0.42682928	-0.30487806	0.12195122	0.42682928	-0.30487806
-0.24390244	0.5487805	-0.30487806	-0.24390244	0.5487805	-0.30487806
-0.36585367	0.42682928	-0.24390244	-0.36585367	0.42682928	-0.24390244
-0.36585367	0.5487805	-0.06097561	-0.36585367	0.5487805	-0.06097561
-0.06097561	0.6707317	-0.18292683	-0.06097561	0.6707317	-0.18292683
0.42682928	0.6097561	-0.12195122	0.42682928	0.6097561	-0.12195122
0.73170733	0.30487806	-0.24390244	0.73170733	0.30487806	-0.24390244
0.4878049	0.24390244	-0.24390244	0.4878049	0.24390244	-0.24390244
0.79268295	0.18292683	-0.18292683	0.79268295	0.18292683	-0.18292683
0.4878049	0.5487805	0	0.4878049	0.5487805	0
0.36585367	0.4878049	-0.06097561	0.36585367	0.4878049	-0.06097561
0.5487805	0.42682928	-0.12195122	0.5487805	0.42682928	-0.12195122
0.12195122	0.42682928	-0.06097561	0.12195122	0.42682928	-0.06097561
0.36585367	0.24390244	-0.06097561	0.36585367	0.24390244	-0.06097561
-0.18292683	0.5487805	-0.12195122	-0.18292683	0.5487805	-0.12195122
-0.06097561	0.06097561	-0.06097561	-0.06097561	0.06097561	-0.06097561
-0.06097561	0.5487805	-0.12195122	-0.06097561	0.5487805	-0.12195122
0	0.6097561	-0.12195122	0	0.6097561	-0.12195122
-0.30487806	0.5487805	-0.12195122	-0.30487806	0.5487805	-0.12195122
-0.5487805	0.30487806	-0.18292683	-0.5487805	0.30487806	-0.18292683
-0.73170733	0	-0.18292683	-0.73170733	0	-0.18292683
-0.6707317	0.12195122	-0.06097561	-0.6707317	0.12195122	-0.06097561
-0.12195122	0.36585367	-0.12195122	-0.12195122	0.36585367	-0.12195122
0.06097561	0.42682928	-0.30487806	0.06097561	0.42682928	-0.30487806
-0.42682928	0.24390244	-0.4878049	-0.42682928	0.24390244	-0.4878049
-0.91463417	0.30487806	-0.36585367	-0.91463417	0.30487806	-0.36585367
-1.3414634	0.85365856	-0.12195122	-1.3414634	0.85365856	-0.12195122
-1.0365853	0.5487805	-0.06097561	-1.0365853	0.5487805	-0.06097561
-0.6097561	0.18292683	-0.18292683	-0.6097561	0.18292683	-0.18292683
-0.42682928	-0.4878049	-0.30487806	-0.42682928	-0.4878049	-0.30487806
-0.18292683	-0.4878049	-0.18292683	-0.18292683	-0.4878049	-0.18292683
-0.42682928	0.4878049	-0.12195122	-0.42682928	0.4878049	-0.12195122
-0.6097561	0.12195122	-0.06097561	-0.6097561	0.12195122	-0.06097561
-0.73170733	-0.06097561	-0.06097561	-0.73170733	-0.06097561	-0.06097561
-0.5487805	-0.18292683	-0.12195122	-0.5487805	-0.18292683	-0.12195122
-0.42682928	-0.36585367	0	-0.42682928	-0.36585367	0
-0.12195122	0.06097561	0	-0.12195122	0.06097561	0
